pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00021364,Jacques_Chirac/Jacques_Chirac_0016,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0010,Jacques_Chirac,Yoriko_Kawaguchi,impostor,0,1,0.0566269830,0,
pair_00021365,Jacques_Chirac/Jacques_Chirac_0017,Joschka_Fischer/Joschka_Fischer_0004,Jacques_Chirac,Joschka_Fischer,impostor,0,1,-0.0231503211,0,
pair_00021366,Jacques_Chirac/Jacques_Chirac_0017,Norah_Jones/Norah_Jones_0015,Jacques_Chirac,Norah_Jones,impostor,0,1,-0.0370931774,0,
pair_00021367,Jacques_Chirac/Jacques_Chirac_0017,Renee_Zellweger/Renee_Zellweger_0011,Jacques_Chirac,Renee_Zellweger,impostor,0,1,0.0078906799,0,
pair_00021368,Jacques_Chirac/Jacques_Chirac_0017,Tommy_Franks/Tommy_Franks_0003,Jacques_Chirac,Tommy_Franks,impostor,0,1,0.1305516064,1,
pair_00021369,Jacques_Chirac/Jacques_Chirac_0018,Meryl_Streep/Meryl_Streep_0001,Jacques_Chirac,Meryl_Streep,impostor,0,1,-0.0119556431,0,
pair_00021370,Jacques_Chirac/Jacques_Chirac_0019,Jeb_Bush/Jeb_Bush_0004,Jacques_Chirac,Jeb_Bush,impostor,0,1,-0.0494013019,0,
pair_00021371,Jacques_Chirac/Jacques_Chirac_0019,Roger_Federer/Roger_Federer_0008,Jacques_Chirac,Roger_Federer,impostor,0,1,-0.0058346856,0,
pair_00021372,Jacques_Chirac/Jacques_Chirac_0019,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0013,Jacques_Chirac,Yoriko_Kawaguchi,impostor,0,1,-0.0152380262,0,
pair_00021373,Jacques_Chirac/Jacques_Chirac_0020,Jose_Maria_Aznar/Jose_Maria_Aznar_0005,Jacques_Chirac,Jose_Maria_Aznar,impostor,0,1,0.0194857195,0,
pair_00021374,Jacques_Chirac/Jacques_Chirac_0020,Lucio_Gutierrez/Lucio_Gutierrez_0004,Jacques_Chirac,Lucio_Gutierrez,impostor,0,1,-0.0071289102,0,
pair_00021375,Jacques_Chirac/Jacques_Chirac_0020,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0023,Jacques_Chirac,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.1336508393,1,
pair_00021376,Jacques_Chirac/Jacques_Chirac_0020,Nicole_Kidman/Nicole_Kidman_0007,Jacques_Chirac,Nicole_Kidman,impostor,0,1,0.0430951379,0,
pair_00021377,Jacques_Chirac/Jacques_Chirac_0021,Jean_Chretien/Jean_Chretien_0021,Jacques_Chirac,Jean_Chretien,impostor,0,1,0.1169732660,0,
pair_00021378,Jacques_Chirac/Jacques_Chirac_0021,Lucio_Gutierrez/Lucio_Gutierrez_0008,Jacques_Chirac,Lucio_Gutierrez,impostor,0,1,-0.0549762100,0,
pair_00021379,Jacques_Chirac/Jacques_Chirac_0021,Mark_Philippoussis/Mark_Philippoussis_0009,Jacques_Chirac,Mark_Philippoussis,impostor,0,1,-0.0475998297,0,
pair_00021380,Jacques_Chirac/Jacques_Chirac_0021,Mark_Philippoussis/Mark_Philippoussis_0011,Jacques_Chirac,Mark_Philippoussis,impostor,0,1,-0.0298956968,0,
pair_00021381,Jacques_Chirac/Jacques_Chirac_0022,Tim_Henman/Tim_Henman_0006,Jacques_Chirac,Tim_Henman,impostor,0,1,0.0943980440,0,
pair_00021382,Jacques_Chirac/Jacques_Chirac_0023,James_Blake/James_Blake_0005,Jacques_Chirac,James_Blake,impostor,0,1,-0.0287679117,0,
pair_00021383,Jacques_Chirac/Jacques_Chirac_0023,Lindsay_Davenport/Lindsay_Davenport_0008,Jacques_Chirac,Lindsay_Davenport,impostor,0,1,-0.0424560234,0,
pair_00021384,Jacques_Chirac/Jacques_Chirac_0023,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0010,Jacques_Chirac,Megawati_Sukarnoputri,impostor,0,1,-0.0001227390,0,
pair_00021385,Jacques_Chirac/Jacques_Chirac_0023,Roh_Moo-hyun/Roh_Moo-hyun_0013,Jacques_Chirac,Roh_Moo-hyun,impostor,0,1,0.0699987710,0,
pair_00021386,Jacques_Chirac/Jacques_Chirac_0023,Tom_Daschle/Tom_Daschle_0013,Jacques_Chirac,Tom_Daschle,impostor,0,1,-0.0412094146,0,
pair_00021387,Jacques_Chirac/Jacques_Chirac_0024,Michael_Schumacher/Michael_Schumacher_0011,Jacques_Chirac,Michael_Schumacher,impostor,0,1,0.0314695835,0,
pair_00021388,Jacques_Chirac/Jacques_Chirac_0025,Joe_Lieberman/Joe_Lieberman_0010,Jacques_Chirac,Joe_Lieberman,impostor,0,1,-0.1168354973,0,
pair_00021389,Jacques_Chirac/Jacques_Chirac_0025,John_Ashcroft/John_Ashcroft_0021,Jacques_Chirac,John_Ashcroft,impostor,0,1,0.0718759224,0,
pair_00021390,Jacques_Chirac/Jacques_Chirac_0025,Nestor_Kirchner/Nestor_Kirchner_0022,Jacques_Chirac,Nestor_Kirchner,impostor,0,1,0.0698743910,0,
pair_00021391,Jacques_Chirac/Jacques_Chirac_0025,Paul_Bremer/Paul_Bremer_0014,Jacques_Chirac,Paul_Bremer,impostor,0,1,0.0828778371,0,
pair_00021392,Jacques_Chirac/Jacques_Chirac_0025,Tom_Ridge/Tom_Ridge_0001,Jacques_Chirac,Tom_Ridge,impostor,0,1,0.1394785047,1,
pair_00021393,Jacques_Chirac/Jacques_Chirac_0026,Michael_Schumacher/Michael_Schumacher_0007,Jacques_Chirac,Michael_Schumacher,impostor,0,1,0.0882756114,0,
pair_00021394,Jacques_Chirac/Jacques_Chirac_0027,Michael_Schumacher/Michael_Schumacher_0013,Jacques_Chirac,Michael_Schumacher,impostor,0,1,0.1391454786,1,
pair_00021395,Jacques_Chirac/Jacques_Chirac_0027,Mohammed_Al-Douri/Mohammed_Al-Douri_0008,Jacques_Chirac,Mohammed_Al-Douri,impostor,0,1,-0.0083840908,0,
pair_00021396,Jacques_Chirac/Jacques_Chirac_0027,Tom_Hanks/Tom_Hanks_0004,Jacques_Chirac,Tom_Hanks,impostor,0,1,0.0284449831,0,
pair_00021397,Jacques_Chirac/Jacques_Chirac_0027,Tommy_Franks/Tommy_Franks_0010,Jacques_Chirac,Tommy_Franks,impostor,0,1,0.0927103907,0,
pair_00021398,Jacques_Chirac/Jacques_Chirac_0028,Jiri_Novak/Jiri_Novak_0008,Jacques_Chirac,Jiri_Novak,impostor,0,1,0.0432191603,0,
pair_00021399,Jacques_Chirac/Jacques_Chirac_0028,John_Paul_II/John_Paul_II_0005,Jacques_Chirac,John_Paul_II,impostor,0,1,-0.0827878490,0,
pair_00021400,Jacques_Chirac/Jacques_Chirac_0028,Norah_Jones/Norah_Jones_0015,Jacques_Chirac,Norah_Jones,impostor,0,1,-0.1000887156,0,
pair_00021401,Jacques_Chirac/Jacques_Chirac_0028,Spencer_Abraham/Spencer_Abraham_0008,Jacques_Chirac,Spencer_Abraham,impostor,0,1,0.1052207351,0,
pair_00021402,Jacques_Chirac/Jacques_Chirac_0029,John_Paul_II/John_Paul_II_0008,Jacques_Chirac,John_Paul_II,impostor,0,1,-0.0595092624,0,
pair_00021403,Jacques_Chirac/Jacques_Chirac_0029,Richard_Myers/Richard_Myers_0014,Jacques_Chirac,Richard_Myers,impostor,0,1,-0.0137580987,0,
pair_00021404,Jacques_Chirac/Jacques_Chirac_0031,Julianne_Moore/Julianne_Moore_0009,Jacques_Chirac,Julianne_Moore,impostor,0,1,0.1133087724,0,
pair_00021405,Jacques_Chirac/Jacques_Chirac_0031,Tom_Hanks/Tom_Hanks_0009,Jacques_Chirac,Tom_Hanks,impostor,0,1,0.0127633028,0,
pair_00021406,Jacques_Chirac/Jacques_Chirac_0032,Mike_Weir/Mike_Weir_0005,Jacques_Chirac,Mike_Weir,impostor,0,1,-0.0776792243,0,
pair_00021407,Jacques_Chirac/Jacques_Chirac_0032,Pierce_Brosnan/Pierce_Brosnan_0010,Jacques_Chirac,Pierce_Brosnan,impostor,0,1,-0.0509727448,0,
pair_00021408,Jacques_Chirac/Jacques_Chirac_0032,Ricardo_Lagos/Ricardo_Lagos_0023,Jacques_Chirac,Ricardo_Lagos,impostor,0,1,-0.0114883827,0,
pair_00021409,Jacques_Chirac/Jacques_Chirac_0032,Tang_Jiaxuan/Tang_Jiaxuan_0004,Jacques_Chirac,Tang_Jiaxuan,impostor,0,1,0.0354769491,0,
pair_00021410,Jacques_Chirac/Jacques_Chirac_0033,Lance_Armstrong/Lance_Armstrong_0013,Jacques_Chirac,Lance_Armstrong,impostor,0,1,0.0400021151,0,
pair_00021411,Jacques_Chirac/Jacques_Chirac_0033,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028,Jacques_Chirac,Luiz_Inacio_Lula_da_Silva,impostor,0,1,-0.0141447848,0,
pair_00021412,Jacques_Chirac/Jacques_Chirac_0034,Mohammad_Khatami/Mohammad_Khatami_0002,Jacques_Chirac,Mohammad_Khatami,impostor,0,1,0.0237273294,0,
pair_00021413,Jacques_Chirac/Jacques_Chirac_0037,Julianne_Moore/Julianne_Moore_0006,Jacques_Chirac,Julianne_Moore,impostor,0,1,0.0825889707,0,
pair_00021414,Jacques_Chirac/Jacques_Chirac_0037,Norah_Jones/Norah_Jones_0012,Jacques_Chirac,Norah_Jones,impostor,0,1,-0.0882479921,0,
pair_00021415,Jacques_Chirac/Jacques_Chirac_0038,Jennifer_Aniston/Jennifer_Aniston_0016,Jacques_Chirac,Jennifer_Aniston,impostor,0,1,0.0463420860,0,
pair_00021416,Jacques_Chirac/Jacques_Chirac_0038,Pete_Sampras/Pete_Sampras_0015,Jacques_Chirac,Pete_Sampras,impostor,0,1,-0.0483818576,0,
pair_00021417,Jacques_Chirac/Jacques_Chirac_0038,Roh_Moo-hyun/Roh_Moo-hyun_0008,Jacques_Chirac,Roh_Moo-hyun,impostor,0,1,0.1358402371,1,
pair_00021418,Jacques_Chirac/Jacques_Chirac_0040,Michael_Jackson/Michael_Jackson_0002,Jacques_Chirac,Michael_Jackson,impostor,0,1,-0.0172162056,0,
pair_00021419,Jacques_Chirac/Jacques_Chirac_0041,John_Snow/John_Snow_0015,Jacques_Chirac,John_Snow,impostor,0,1,0.1411337107,1,
pair_00021420,Jacques_Chirac/Jacques_Chirac_0042,Javier_Solana/Javier_Solana_0007,Jacques_Chirac,Javier_Solana,impostor,0,1,0.0987230092,0,
pair_00021421,Jacques_Chirac/Jacques_Chirac_0042,Saddam_Hussein/Saddam_Hussein_0003,Jacques_Chirac,Saddam_Hussein,impostor,0,1,0.0593096465,0,
pair_00021422,Jacques_Chirac/Jacques_Chirac_0042,Tommy_Thompson/Tommy_Thompson_0004,Jacques_Chirac,Tommy_Thompson,impostor,0,1,0.0929672420,0,
pair_00021423,Jacques_Chirac/Jacques_Chirac_0043,Jacques_Rogge/Jacques_Rogge_0004,Jacques_Chirac,Jacques_Rogge,impostor,0,1,0.0110376496,0,
pair_00021424,Jacques_Chirac/Jacques_Chirac_0043,Paul_Burrell/Paul_Burrell_0007,Jacques_Chirac,Paul_Burrell,impostor,0,1,-0.0382276550,0,
pair_00021425,Jacques_Chirac/Jacques_Chirac_0043,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0008,Jacques_Chirac,Recep_Tayyip_Erdogan,impostor,0,1,-0.0609630719,0,
pair_00021426,Jacques_Chirac/Jacques_Chirac_0044,Joe_Lieberman/Joe_Lieberman_0012,Jacques_Chirac,Joe_Lieberman,impostor,0,1,-0.0694965422,0,
pair_00021427,Jacques_Chirac/Jacques_Chirac_0044,Muhammad_Ali/Muhammad_Ali_0006,Jacques_Chirac,Muhammad_Ali,impostor,0,1,0.0629191399,0,
pair_00021428,Jacques_Chirac/Jacques_Chirac_0045,Lance_Armstrong/Lance_Armstrong_0008,Jacques_Chirac,Lance_Armstrong,impostor,0,1,0.1955671608,1,
pair_00021429,Jacques_Chirac/Jacques_Chirac_0046,John_Negroponte/John_Negroponte_0012,Jacques_Chirac,John_Negroponte,impostor,0,1,0.0230345353,0,
pair_00021430,Jacques_Chirac/Jacques_Chirac_0046,Nestor_Kirchner/Nestor_Kirchner_0037,Jacques_Chirac,Nestor_Kirchner,impostor,0,1,0.0078911632,0,
pair_00021431,Jacques_Chirac/Jacques_Chirac_0046,Richard_Myers/Richard_Myers_0010,Jacques_Chirac,Richard_Myers,impostor,0,1,0.0742492825,0,
pair_00021432,Jacques_Chirac/Jacques_Chirac_0047,Jennifer_Capriati/Jennifer_Capriati_0027,Jacques_Chirac,Jennifer_Capriati,impostor,0,1,0.0099675814,0,
pair_00021433,Jacques_Chirac/Jacques_Chirac_0047,Joschka_Fischer/Joschka_Fischer_0009,Jacques_Chirac,Joschka_Fischer,impostor,0,1,-0.0170141459,0,
pair_00021434,Jacques_Chirac/Jacques_Chirac_0047,Paradorn_Srichaphan/Paradorn_Srichaphan_0005,Jacques_Chirac,Paradorn_Srichaphan,impostor,0,1,-0.0084121898,0,
pair_00021435,Jacques_Chirac/Jacques_Chirac_0047,Pete_Sampras/Pete_Sampras_0003,Jacques_Chirac,Pete_Sampras,impostor,0,1,0.0148768630,0,
pair_00021436,Jacques_Chirac/Jacques_Chirac_0047,Salma_Hayek/Salma_Hayek_0005,Jacques_Chirac,Salma_Hayek,impostor,0,1,-0.0733630210,0,
pair_00021437,Jacques_Chirac/Jacques_Chirac_0047,Tom_Hanks/Tom_Hanks_0006,Jacques_Chirac,Tom_Hanks,impostor,0,1,0.1280560791,1,
pair_00021438,Jacques_Chirac/Jacques_Chirac_0050,Spencer_Abraham/Spencer_Abraham_0002,Jacques_Chirac,Spencer_Abraham,impostor,0,1,0.0427765660,0,
pair_00021439,Jacques_Chirac/Jacques_Chirac_0051,Paul_Burrell/Paul_Burrell_0007,Jacques_Chirac,Paul_Burrell,impostor,0,1,-0.1289974153,0,
pair_00021440,Jacques_Chirac/Jacques_Chirac_0052,John_Paul_II/John_Paul_II_0009,Jacques_Chirac,John_Paul_II,impostor,0,1,-0.0291350372,0,
pair_00021441,Jacques_Rogge/Jacques_Rogge_0001,Jean_Charest/Jean_Charest_0014,Jacques_Rogge,Jean_Charest,impostor,0,1,0.0641207770,0,
pair_00021442,Jacques_Rogge/Jacques_Rogge_0001,John_Ashcroft/John_Ashcroft_0007,Jacques_Rogge,John_Ashcroft,impostor,0,1,-0.0330127738,0,
pair_00021443,Jacques_Rogge/Jacques_Rogge_0001,Laura_Bush/Laura_Bush_0037,Jacques_Rogge,Laura_Bush,impostor,0,1,-0.0047077881,0,
pair_00021444,Jacques_Rogge/Jacques_Rogge_0001,Meryl_Streep/Meryl_Streep_0010,Jacques_Rogge,Meryl_Streep,impostor,0,1,0.0806146711,0,
pair_00021445,Jacques_Rogge/Jacques_Rogge_0001,Michael_Jackson/Michael_Jackson_0002,Jacques_Rogge,Michael_Jackson,impostor,0,1,0.0779162049,0,
pair_00021446,Jacques_Rogge/Jacques_Rogge_0001,Nestor_Kirchner/Nestor_Kirchner_0020,Jacques_Rogge,Nestor_Kirchner,impostor,0,1,0.1254107356,0,
pair_00021447,Jacques_Rogge/Jacques_Rogge_0001,Pete_Sampras/Pete_Sampras_0015,Jacques_Rogge,Pete_Sampras,impostor,0,1,-0.1138001084,0,
pair_00021448,Jacques_Rogge/Jacques_Rogge_0001,Renee_Zellweger/Renee_Zellweger_0016,Jacques_Rogge,Renee_Zellweger,impostor,0,1,0.0371378250,0,
pair_00021449,Jacques_Rogge/Jacques_Rogge_0001,Roger_Federer/Roger_Federer_0014,Jacques_Rogge,Roger_Federer,impostor,0,1,0.0274525434,0,
pair_00021450,Jacques_Rogge/Jacques_Rogge_0001,Saddam_Hussein/Saddam_Hussein_0021,Jacques_Rogge,Saddam_Hussein,impostor,0,1,-0.0454996936,0,
pair_00021451,Jacques_Rogge/Jacques_Rogge_0001,Spencer_Abraham/Spencer_Abraham_0012,Jacques_Rogge,Spencer_Abraham,impostor,0,1,-0.1003520116,0,
pair_00021452,Jacques_Rogge/Jacques_Rogge_0001,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0011,Jacques_Rogge,Taha_Yassin_Ramadan,impostor,0,1,0.0579520985,0,
pair_00021453,Jacques_Rogge/Jacques_Rogge_0001,Tom_Ridge/Tom_Ridge_0029,Jacques_Rogge,Tom_Ridge,impostor,0,1,-0.0229491256,0,
pair_00021454,Jacques_Rogge/Jacques_Rogge_0002,James_Kelly/James_Kelly_0006,Jacques_Rogge,James_Kelly,impostor,0,1,-0.0214795247,0,
pair_00021455,Jacques_Rogge/Jacques_Rogge_0002,Jennifer_Capriati/Jennifer_Capriati_0033,Jacques_Rogge,Jennifer_Capriati,impostor,0,1,-0.0017867386,0,
pair_00021456,Jacques_Rogge/Jacques_Rogge_0002,John_Ashcroft/John_Ashcroft_0052,Jacques_Rogge,John_Ashcroft,impostor,0,1,0.0700571388,0,
pair_00021457,Jacques_Rogge/Jacques_Rogge_0002,Lleyton_Hewitt/Lleyton_Hewitt_0034,Jacques_Rogge,Lleyton_Hewitt,impostor,0,1,0.0972093567,0,
pair_00021458,Jacques_Rogge/Jacques_Rogge_0002,Lucio_Gutierrez/Lucio_Gutierrez_0005,Jacques_Rogge,Lucio_Gutierrez,impostor,0,1,0.0310425758,0,
pair_00021459,Jacques_Rogge/Jacques_Rogge_0002,Mike_Weir/Mike_Weir_0001,Jacques_Rogge,Mike_Weir,impostor,0,1,0.0222838633,0,
pair_00021460,Jacques_Rogge/Jacques_Rogge_0002,Naomi_Watts/Naomi_Watts_0007,Jacques_Rogge,Naomi_Watts,impostor,0,1,0.0177532118,0,
pair_00021461,Jacques_Rogge/Jacques_Rogge_0002,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006,Jacques_Rogge,Nicanor_Duarte_Frutos,impostor,0,1,0.0479018576,0,
pair_00021462,Jacques_Rogge/Jacques_Rogge_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0011,Jacques_Rogge,Taha_Yassin_Ramadan,impostor,0,1,0.1092963368,0,
pair_00021463,Jacques_Rogge/Jacques_Rogge_0002,Tommy_Thompson/Tommy_Thompson_0007,Jacques_Rogge,Tommy_Thompson,impostor,0,1,-0.0050310828,0,
pair_00021464,Jacques_Rogge/Jacques_Rogge_0003,John_Howard/John_Howard_0004,Jacques_Rogge,John_Howard,impostor,0,1,-0.0433022045,0,
pair_00021465,Jacques_Rogge/Jacques_Rogge_0003,John_Snow/John_Snow_0014,Jacques_Rogge,John_Snow,impostor,0,1,-0.0922145769,0,
pair_00021466,Jacques_Rogge/Jacques_Rogge_0003,Kim_Ryong-sung/Kim_Ryong-sung_0005,Jacques_Rogge,Kim_Ryong-sung,impostor,0,1,0.0062498739,0,
pair_00021467,Jacques_Rogge/Jacques_Rogge_0003,Mahathir_Mohamad/Mahathir_Mohamad_0012,Jacques_Rogge,Mahathir_Mohamad,impostor,0,1,0.0622710958,0,
pair_00021468,Jacques_Rogge/Jacques_Rogge_0003,Michael_Bloomberg/Michael_Bloomberg_0009,Jacques_Rogge,Michael_Bloomberg,impostor,0,1,0.0580819547,0,
pair_00021469,Jacques_Rogge/Jacques_Rogge_0003,Paradorn_Srichaphan/Paradorn_Srichaphan_0007,Jacques_Rogge,Paradorn_Srichaphan,impostor,0,1,-0.0071228025,0,
pair_00021470,Jacques_Rogge/Jacques_Rogge_0003,Tom_Hanks/Tom_Hanks_0010,Jacques_Rogge,Tom_Hanks,impostor,0,1,-0.0380454585,0,
pair_00021471,Jacques_Rogge/Jacques_Rogge_0003,Tommy_Franks/Tommy_Franks_0016,Jacques_Rogge,Tommy_Franks,impostor,0,1,-0.0129556498,0,
pair_00021472,Jacques_Rogge/Jacques_Rogge_0003,Venus_Williams/Venus_Williams_0009,Jacques_Rogge,Venus_Williams,impostor,0,1,0.0619965531,0,
pair_00021473,Jacques_Rogge/Jacques_Rogge_0003,Wen_Jiabao/Wen_Jiabao_0007,Jacques_Rogge,Wen_Jiabao,impostor,0,1,-0.0218723752,0,
pair_00021474,Jacques_Rogge/Jacques_Rogge_0004,James_Kelly/James_Kelly_0010,Jacques_Rogge,James_Kelly,impostor,0,1,0.0659473687,0,
pair_00021475,Jacques_Rogge/Jacques_Rogge_0004,Javier_Solana/Javier_Solana_0006,Jacques_Rogge,Javier_Solana,impostor,0,1,0.0293306541,0,
pair_00021476,Jacques_Rogge/Jacques_Rogge_0004,Jean_Chretien/Jean_Chretien_0023,Jacques_Rogge,Jean_Chretien,impostor,0,1,-0.0220400691,0,
pair_00021477,Jacques_Rogge/Jacques_Rogge_0004,Jean_Chretien/Jean_Chretien_0049,Jacques_Rogge,Jean_Chretien,impostor,0,1,0.0080167530,0,
pair_00021478,Jacques_Rogge/Jacques_Rogge_0004,Jennifer_Aniston/Jennifer_Aniston_0013,Jacques_Rogge,Jennifer_Aniston,impostor,0,1,-0.0518509187,0,
pair_00021479,Jacques_Rogge/Jacques_Rogge_0004,Jennifer_Capriati/Jennifer_Capriati_0010,Jacques_Rogge,Jennifer_Capriati,impostor,0,1,0.0572429858,0,
pair_00021480,Jacques_Rogge/Jacques_Rogge_0004,Jennifer_Lopez/Jennifer_Lopez_0004,Jacques_Rogge,Jennifer_Lopez,impostor,0,1,0.0143554956,0,
pair_00021481,Jacques_Rogge/Jacques_Rogge_0004,John_Negroponte/John_Negroponte_0028,Jacques_Rogge,John_Negroponte,impostor,0,1,0.0174346641,0,
pair_00021482,Jacques_Rogge/Jacques_Rogge_0004,Junichiro_Koizumi/Junichiro_Koizumi_0022,Jacques_Rogge,Junichiro_Koizumi,impostor,0,1,0.0811755061,0,
pair_00021483,Jacques_Rogge/Jacques_Rogge_0004,Laura_Bush/Laura_Bush_0017,Jacques_Rogge,Laura_Bush,impostor,0,1,-0.0142561030,0,
pair_00021484,Jacques_Rogge/Jacques_Rogge_0004,Michael_Schumacher/Michael_Schumacher_0008,Jacques_Rogge,Michael_Schumacher,impostor,0,1,-0.0632411912,0,
pair_00021485,Jacques_Rogge/Jacques_Rogge_0004,Naomi_Watts/Naomi_Watts_0019,Jacques_Rogge,Naomi_Watts,impostor,0,1,0.0282698944,0,
pair_00021486,Jacques_Rogge/Jacques_Rogge_0004,Paul_Wolfowitz/Paul_Wolfowitz_0008,Jacques_Rogge,Paul_Wolfowitz,impostor,0,1,0.0228884220,0,
pair_00021487,Jacques_Rogge/Jacques_Rogge_0004,Richard_Myers/Richard_Myers_0017,Jacques_Rogge,Richard_Myers,impostor,0,1,0.0339903012,0,
pair_00021488,Jacques_Rogge/Jacques_Rogge_0004,Roh_Moo-hyun/Roh_Moo-hyun_0001,Jacques_Rogge,Roh_Moo-hyun,impostor,0,1,-0.0268704742,0,
pair_00021489,Jacques_Rogge/Jacques_Rogge_0004,Venus_Williams/Venus_Williams_0001,Jacques_Rogge,Venus_Williams,impostor,0,1,-0.0166583341,0,
pair_00021490,Jacques_Rogge/Jacques_Rogge_0004,Walter_Mondale/Walter_Mondale_0001,Jacques_Rogge,Walter_Mondale,impostor,0,1,-0.0027287789,0,
pair_00021491,Jacques_Rogge/Jacques_Rogge_0004,Walter_Mondale/Walter_Mondale_0002,Jacques_Rogge,Walter_Mondale,impostor,0,1,-0.0242374949,0,
pair_00021492,Jacques_Rogge/Jacques_Rogge_0005,Javier_Solana/Javier_Solana_0005,Jacques_Rogge,Javier_Solana,impostor,0,1,0.0536260903,0,
pair_00021493,Jacques_Rogge/Jacques_Rogge_0005,Javier_Solana/Javier_Solana_0008,Jacques_Rogge,Javier_Solana,impostor,0,1,0.0377582386,0,
pair_00021494,Jacques_Rogge/Jacques_Rogge_0005,Jeremy_Greenstock/Jeremy_Greenstock_0011,Jacques_Rogge,Jeremy_Greenstock,impostor,0,1,-0.0037470590,0,
pair_00021495,Jacques_Rogge/Jacques_Rogge_0005,Jiri_Novak/Jiri_Novak_0011,Jacques_Rogge,Jiri_Novak,impostor,0,1,0.0364090279,0,
pair_00021496,Jacques_Rogge/Jacques_Rogge_0005,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0004,Jacques_Rogge,Juan_Carlos_Ferrero,impostor,0,1,0.0679546371,0,
pair_00021497,Jacques_Rogge/Jacques_Rogge_0005,Julianne_Moore/Julianne_Moore_0001,Jacques_Rogge,Julianne_Moore,impostor,0,1,-0.0389772020,0,
pair_00021498,Jacques_Rogge/Jacques_Rogge_0005,Pete_Sampras/Pete_Sampras_0016,Jacques_Rogge,Pete_Sampras,impostor,0,1,0.0926415250,0,
pair_00021499,Jacques_Rogge/Jacques_Rogge_0005,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0003,Jacques_Rogge,Recep_Tayyip_Erdogan,impostor,0,1,0.1042532474,0,
pair_00021500,Jacques_Rogge/Jacques_Rogge_0005,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0001,Jacques_Rogge,Sergio_Vieira_De_Mello,impostor,0,1,0.0198304784,0,
pair_00021501,Jacques_Rogge/Jacques_Rogge_0005,Tom_Hanks/Tom_Hanks_0006,Jacques_Rogge,Tom_Hanks,impostor,0,1,0.0437451266,0,
pair_00021502,Jacques_Rogge/Jacques_Rogge_0006,Javier_Solana/Javier_Solana_0001,Jacques_Rogge,Javier_Solana,impostor,0,1,0.1640380323,1,
pair_00021503,Jacques_Rogge/Jacques_Rogge_0006,Jennifer_Aniston/Jennifer_Aniston_0018,Jacques_Rogge,Jennifer_Aniston,impostor,0,1,0.0392765179,0,
pair_00021504,Jacques_Rogge/Jacques_Rogge_0006,John_Paul_II/John_Paul_II_0005,Jacques_Rogge,John_Paul_II,impostor,0,1,0.0971349105,0,
pair_00021505,Jacques_Rogge/Jacques_Rogge_0006,John_Snow/John_Snow_0012,Jacques_Rogge,John_Snow,impostor,0,1,-0.0656000823,0,
pair_00021506,Jacques_Rogge/Jacques_Rogge_0006,Lance_Armstrong/Lance_Armstrong_0010,Jacques_Rogge,Lance_Armstrong,impostor,0,1,0.0437717736,0,
pair_00021507,Jacques_Rogge/Jacques_Rogge_0006,Laura_Bush/Laura_Bush_0033,Jacques_Rogge,Laura_Bush,impostor,0,1,-0.1004915908,0,
pair_00021508,Jacques_Rogge/Jacques_Rogge_0006,Lleyton_Hewitt/Lleyton_Hewitt_0006,Jacques_Rogge,Lleyton_Hewitt,impostor,0,1,0.0620659217,0,
pair_00021509,Jacques_Rogge/Jacques_Rogge_0006,Lucio_Gutierrez/Lucio_Gutierrez_0004,Jacques_Rogge,Lucio_Gutierrez,impostor,0,1,0.0748713464,0,
pair_00021510,Jacques_Rogge/Jacques_Rogge_0006,Lucio_Gutierrez/Lucio_Gutierrez_0011,Jacques_Rogge,Lucio_Gutierrez,impostor,0,1,-0.0438764729,0,
pair_00021511,Jacques_Rogge/Jacques_Rogge_0006,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0026,Jacques_Rogge,Megawati_Sukarnoputri,impostor,0,1,-0.0166844800,0,
pair_00021512,Jacques_Rogge/Jacques_Rogge_0006,Paul_Burrell/Paul_Burrell_0008,Jacques_Rogge,Paul_Burrell,impostor,0,1,0.1307230145,1,
pair_00021513,Jacques_Rogge/Jacques_Rogge_0006,Roger_Federer/Roger_Federer_0001,Jacques_Rogge,Roger_Federer,impostor,0,1,-0.0265932381,0,
pair_00021514,Jacques_Rogge/Jacques_Rogge_0006,Rubens_Barrichello/Rubens_Barrichello_0007,Jacques_Rogge,Rubens_Barrichello,impostor,0,1,-0.1392354071,0,
pair_00021515,Jacques_Rogge/Jacques_Rogge_0006,Rudolph_Giuliani/Rudolph_Giuliani_0013,Jacques_Rogge,Rudolph_Giuliani,impostor,0,1,-0.0704865530,0,
