pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00018519,Fidel_Castro/Fidel_Castro_0006,Jacques_Chirac/Jacques_Chirac_0012,Fidel_Castro,Jacques_Chirac,impostor,0,1,0.0217019096,0,
pair_00018520,Fidel_Castro/Fidel_Castro_0006,Jason_Kidd/Jason_Kidd_0007,Fidel_Castro,Jason_Kidd,impostor,0,1,0.0709491074,0,
pair_00018521,Fidel_Castro/Fidel_Castro_0006,Jennifer_Garner/Jennifer_Garner_0008,Fidel_Castro,Jennifer_Garner,impostor,0,1,0.0682478100,0,
pair_00018522,Fidel_Castro/Fidel_Castro_0006,Jiang_Zemin/Jiang_Zemin_0017,Fidel_Castro,Jiang_Zemin,impostor,0,1,-0.0465661138,0,
pair_00018523,Fidel_Castro/Fidel_Castro_0006,Meryl_Streep/Meryl_Streep_0009,Fidel_Castro,Meryl_Streep,impostor,0,1,0.0214351676,0,
pair_00018524,Fidel_Castro/Fidel_Castro_0006,Paul_Bremer/Paul_Bremer_0014,Fidel_Castro,Paul_Bremer,impostor,0,1,0.0452298224,0,
pair_00018525,Fidel_Castro/Fidel_Castro_0006,Tom_Hanks/Tom_Hanks_0002,Fidel_Castro,Tom_Hanks,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08_steps4/Tom_Hanks/Tom_Hanks_0002.png
pair_00018526,Fidel_Castro/Fidel_Castro_0006,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0002,Fidel_Castro,Yoriko_Kawaguchi,impostor,0,1,0.0095467120,0,
pair_00018527,Fidel_Castro/Fidel_Castro_0007,Gordon_Brown/Gordon_Brown_0007,Fidel_Castro,Gordon_Brown,impostor,0,1,-0.0054553077,0,
pair_00018528,Fidel_Castro/Fidel_Castro_0007,Hamid_Karzai/Hamid_Karzai_0001,Fidel_Castro,Hamid_Karzai,impostor,0,1,-0.0206222702,0,
pair_00018529,Fidel_Castro/Fidel_Castro_0007,John_Ashcroft/John_Ashcroft_0002,Fidel_Castro,John_Ashcroft,impostor,0,1,-0.0896606594,0,
pair_00018530,Fidel_Castro/Fidel_Castro_0007,John_Kerry/John_Kerry_0013,Fidel_Castro,John_Kerry,impostor,0,1,-0.0291915573,0,
pair_00018531,Fidel_Castro/Fidel_Castro_0007,Lindsay_Davenport/Lindsay_Davenport_0013,Fidel_Castro,Lindsay_Davenport,impostor,0,1,-0.0367581882,0,
pair_00018532,Fidel_Castro/Fidel_Castro_0007,Venus_Williams/Venus_Williams_0006,Fidel_Castro,Venus_Williams,impostor,0,1,0.0531493723,0,
pair_00018533,Fidel_Castro/Fidel_Castro_0008,George_Robertson/George_Robertson_0006,Fidel_Castro,George_Robertson,impostor,0,1,-0.0001175217,0,
pair_00018534,Fidel_Castro/Fidel_Castro_0008,Halle_Berry/Halle_Berry_0013,Fidel_Castro,Halle_Berry,impostor,0,1,0.0143486392,0,
pair_00018535,Fidel_Castro/Fidel_Castro_0008,Hugo_Chavez/Hugo_Chavez_0036,Fidel_Castro,Hugo_Chavez,impostor,0,1,0.0456939600,0,
pair_00018536,Fidel_Castro/Fidel_Castro_0008,Ian_Thorpe/Ian_Thorpe_0006,Fidel_Castro,Ian_Thorpe,impostor,0,1,0.0137038687,0,
pair_00018537,Fidel_Castro/Fidel_Castro_0008,Julie_Gerberding/Julie_Gerberding_0013,Fidel_Castro,Julie_Gerberding,impostor,0,1,0.0341374800,0,
pair_00018538,Fidel_Castro/Fidel_Castro_0008,Mark_Philippoussis/Mark_Philippoussis_0002,Fidel_Castro,Mark_Philippoussis,impostor,0,1,0.0174205396,0,
pair_00018539,Fidel_Castro/Fidel_Castro_0008,Mike_Weir/Mike_Weir_0011,Fidel_Castro,Mike_Weir,impostor,0,1,0.0338690206,0,
pair_00018540,Fidel_Castro/Fidel_Castro_0008,Mohammad_Khatami/Mohammad_Khatami_0004,Fidel_Castro,Mohammad_Khatami,impostor,0,1,0.1477211714,1,
pair_00018541,Fidel_Castro/Fidel_Castro_0008,Walter_Mondale/Walter_Mondale_0007,Fidel_Castro,Walter_Mondale,impostor,0,1,-0.0231525414,0,
pair_00018542,Fidel_Castro/Fidel_Castro_0008,Wen_Jiabao/Wen_Jiabao_0009,Fidel_Castro,Wen_Jiabao,impostor,0,1,-0.0636323839,0,
pair_00018543,Fidel_Castro/Fidel_Castro_0009,Howard_Dean/Howard_Dean_0001,Fidel_Castro,Howard_Dean,impostor,0,1,0.0618079789,0,
pair_00018544,Fidel_Castro/Fidel_Castro_0009,Jacques_Rogge/Jacques_Rogge_0009,Fidel_Castro,Jacques_Rogge,impostor,0,1,0.1055705771,0,
pair_00018545,Fidel_Castro/Fidel_Castro_0009,Laura_Bush/Laura_Bush_0010,Fidel_Castro,Laura_Bush,impostor,0,1,0.1060477048,0,
pair_00018546,Fidel_Castro/Fidel_Castro_0009,Lleyton_Hewitt/Lleyton_Hewitt_0005,Fidel_Castro,Lleyton_Hewitt,impostor,0,1,0.0505290404,0,
pair_00018547,Fidel_Castro/Fidel_Castro_0009,Roger_Federer/Roger_Federer_0002,Fidel_Castro,Roger_Federer,impostor,0,1,0.0568191670,0,
pair_00018548,Fidel_Castro/Fidel_Castro_0009,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008,Fidel_Castro,Sergio_Vieira_De_Mello,impostor,0,1,0.0353627205,0,
pair_00018549,Fidel_Castro/Fidel_Castro_0010,Jeb_Bush/Jeb_Bush_0002,Fidel_Castro,Jeb_Bush,impostor,0,1,-0.0345886275,0,
pair_00018550,Fidel_Castro/Fidel_Castro_0010,Julie_Gerberding/Julie_Gerberding_0012,Fidel_Castro,Julie_Gerberding,impostor,0,1,0.0474278517,0,
pair_00018551,Fidel_Castro/Fidel_Castro_0010,Mark_Philippoussis/Mark_Philippoussis_0003,Fidel_Castro,Mark_Philippoussis,impostor,0,1,-0.0141376983,0,
pair_00018552,Fidel_Castro/Fidel_Castro_0010,Norah_Jones/Norah_Jones_0003,Fidel_Castro,Norah_Jones,impostor,0,1,0.0389187485,0,
pair_00018553,Fidel_Castro/Fidel_Castro_0010,Salma_Hayek/Salma_Hayek_0005,Fidel_Castro,Salma_Hayek,impostor,0,1,-0.0211733375,0,
pair_00018554,Fidel_Castro/Fidel_Castro_0011,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0039,Fidel_Castro,Gloria_Macapagal_Arroyo,impostor,0,1,0.0916657001,0,
pair_00018555,Fidel_Castro/Fidel_Castro_0011,Hamid_Karzai/Hamid_Karzai_0003,Fidel_Castro,Hamid_Karzai,impostor,0,1,0.0300450046,0,
pair_00018556,Fidel_Castro/Fidel_Castro_0011,Igor_Ivanov/Igor_Ivanov_0004,Fidel_Castro,Igor_Ivanov,impostor,0,1,0.0279682335,0,
pair_00018557,Fidel_Castro/Fidel_Castro_0011,James_Kelly/James_Kelly_0001,Fidel_Castro,James_Kelly,impostor,0,1,0.1002446264,0,
pair_00018558,Fidel_Castro/Fidel_Castro_0011,Julianne_Moore/Julianne_Moore_0013,Fidel_Castro,Julianne_Moore,impostor,0,1,-0.0042896308,0,
pair_00018559,Fidel_Castro/Fidel_Castro_0011,Meryl_Streep/Meryl_Streep_0001,Fidel_Castro,Meryl_Streep,impostor,0,1,0.0786468387,0,
pair_00018560,Fidel_Castro/Fidel_Castro_0011,Nancy_Pelosi/Nancy_Pelosi_0006,Fidel_Castro,Nancy_Pelosi,impostor,0,1,-0.0143912993,0,
pair_00018561,Fidel_Castro/Fidel_Castro_0011,Tom_Ridge/Tom_Ridge_0015,Fidel_Castro,Tom_Ridge,impostor,0,1,-0.0217292942,0,
pair_00018562,Fidel_Castro/Fidel_Castro_0011,Tom_Ridge/Tom_Ridge_0021,Fidel_Castro,Tom_Ridge,impostor,0,1,-0.0187752284,0,
pair_00018563,Fidel_Castro/Fidel_Castro_0011,Vicente_Fox/Vicente_Fox_0022,Fidel_Castro,Vicente_Fox,impostor,0,1,0.1077959836,0,
pair_00018564,Fidel_Castro/Fidel_Castro_0012,Hu_Jintao/Hu_Jintao_0009,Fidel_Castro,Hu_Jintao,impostor,0,1,0.0881159231,0,
pair_00018565,Fidel_Castro/Fidel_Castro_0012,John_Negroponte/John_Negroponte_0013,Fidel_Castro,John_Negroponte,impostor,0,1,-0.0535845533,0,
pair_00018566,Fidel_Castro/Fidel_Castro_0012,Kim_Clijsters/Kim_Clijsters_0002,Fidel_Castro,Kim_Clijsters,impostor,0,1,0.0268457476,0,
pair_00018567,Fidel_Castro/Fidel_Castro_0012,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0016,Fidel_Castro,Megawati_Sukarnoputri,impostor,0,1,-0.0133736227,0,
pair_00018568,Fidel_Castro/Fidel_Castro_0012,Venus_Williams/Venus_Williams_0012,Fidel_Castro,Venus_Williams,impostor,0,1,0.0879897475,0,
pair_00018569,Fidel_Castro/Fidel_Castro_0013,Pervez_Musharraf/Pervez_Musharraf_0014,Fidel_Castro,Pervez_Musharraf,impostor,0,1,0.0696522370,0,
pair_00018570,Fidel_Castro/Fidel_Castro_0013,Roh_Moo-hyun/Roh_Moo-hyun_0011,Fidel_Castro,Roh_Moo-hyun,impostor,0,1,0.0286557022,0,
pair_00018571,Fidel_Castro/Fidel_Castro_0013,Serena_Williams/Serena_Williams_0006,Fidel_Castro,Serena_Williams,impostor,0,1,-0.0014329273,0,
pair_00018572,Fidel_Castro/Fidel_Castro_0013,Trent_Lott/Trent_Lott_0008,Fidel_Castro,Trent_Lott,impostor,0,1,-0.0427635908,0,
pair_00018573,Fidel_Castro/Fidel_Castro_0014,Julie_Gerberding/Julie_Gerberding_0002,Fidel_Castro,Julie_Gerberding,impostor,0,1,0.0819397196,0,
pair_00018574,Fidel_Castro/Fidel_Castro_0015,George_W_Bush/George_W_Bush_0324,Fidel_Castro,George_W_Bush,impostor,0,1,-0.0751820058,0,
pair_00018575,Fidel_Castro/Fidel_Castro_0015,Guillermo_Coria/Guillermo_Coria_0016,Fidel_Castro,Guillermo_Coria,impostor,0,1,-0.0144528309,0,
pair_00018576,Fidel_Castro/Fidel_Castro_0015,James_Kelly/James_Kelly_0008,Fidel_Castro,James_Kelly,impostor,0,1,0.0375334397,0,
pair_00018577,Fidel_Castro/Fidel_Castro_0015,John_Paul_II/John_Paul_II_0010,Fidel_Castro,John_Paul_II,impostor,0,1,0.0262956116,0,
pair_00018578,Fidel_Castro/Fidel_Castro_0015,Mohammed_Al-Douri/Mohammed_Al-Douri_0012,Fidel_Castro,Mohammed_Al-Douri,impostor,0,1,0.0052000321,0,
pair_00018579,Fidel_Castro/Fidel_Castro_0015,Naomi_Watts/Naomi_Watts_0006,Fidel_Castro,Naomi_Watts,impostor,0,1,-0.0923279971,0,
pair_00018580,Fidel_Castro/Fidel_Castro_0015,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001,Fidel_Castro,Taha_Yassin_Ramadan,impostor,0,1,-0.0614978150,0,
pair_00018581,Fidel_Castro/Fidel_Castro_0015,Tom_Cruise/Tom_Cruise_0001,Fidel_Castro,Tom_Cruise,impostor,0,1,0.0985266566,0,
pair_00018582,Fidel_Castro/Fidel_Castro_0016,Hamid_Karzai/Hamid_Karzai_0016,Fidel_Castro,Hamid_Karzai,impostor,0,1,-0.0282596909,0,
pair_00018583,Fidel_Castro/Fidel_Castro_0016,Howard_Dean/Howard_Dean_0004,Fidel_Castro,Howard_Dean,impostor,0,1,0.0765205175,0,
pair_00018584,Fidel_Castro/Fidel_Castro_0016,Jiang_Zemin/Jiang_Zemin_0009,Fidel_Castro,Jiang_Zemin,impostor,0,1,0.0294810999,0,
pair_00018585,Fidel_Castro/Fidel_Castro_0016,John_Ashcroft/John_Ashcroft_0033,Fidel_Castro,John_Ashcroft,impostor,0,1,0.0421791747,0,
pair_00018586,Fidel_Castro/Fidel_Castro_0016,Junichiro_Koizumi/Junichiro_Koizumi_0029,Fidel_Castro,Junichiro_Koizumi,impostor,0,1,-0.0699235350,0,
pair_00018587,Fidel_Castro/Fidel_Castro_0016,Kofi_Annan/Kofi_Annan_0029,Fidel_Castro,Kofi_Annan,impostor,0,1,-0.0711516440,0,
pair_00018588,Fidel_Castro/Fidel_Castro_0016,Nancy_Pelosi/Nancy_Pelosi_0001,Fidel_Castro,Nancy_Pelosi,impostor,0,1,-0.0127285160,0,
pair_00018589,Fidel_Castro/Fidel_Castro_0016,Tony_Blair/Tony_Blair_0046,Fidel_Castro,Tony_Blair,impostor,0,1,0.0453214459,0,
pair_00018590,Fidel_Castro/Fidel_Castro_0016,Winona_Ryder/Winona_Ryder_0013,Fidel_Castro,Winona_Ryder,impostor,0,1,-0.0755727813,0,
pair_00018591,Fidel_Castro/Fidel_Castro_0017,Jason_Kidd/Jason_Kidd_0002,Fidel_Castro,Jason_Kidd,impostor,0,1,-0.0837911293,0,
pair_00018592,Fidel_Castro/Fidel_Castro_0017,John_Howard/John_Howard_0008,Fidel_Castro,John_Howard,impostor,0,1,0.0326641202,0,
pair_00018593,Fidel_Castro/Fidel_Castro_0017,Keanu_Reeves/Keanu_Reeves_0007,Fidel_Castro,Keanu_Reeves,impostor,0,1,-0.0190810543,0,
pair_00018594,Fidel_Castro/Fidel_Castro_0017,Kim_Ryong-sung/Kim_Ryong-sung_0007,Fidel_Castro,Kim_Ryong-sung,impostor,0,1,0.1303836405,1,
pair_00018595,Fidel_Castro/Fidel_Castro_0017,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0017,Fidel_Castro,Megawati_Sukarnoputri,impostor,0,1,0.0708422959,0,
pair_00018596,Fidel_Castro/Fidel_Castro_0017,Venus_Williams/Venus_Williams_0009,Fidel_Castro,Venus_Williams,impostor,0,1,0.1106108576,0,
pair_00018597,Fidel_Castro/Fidel_Castro_0018,Jiri_Novak/Jiri_Novak_0005,Fidel_Castro,Jiri_Novak,impostor,0,1,-0.0918814838,0,
pair_00018598,Fidel_Castro/Fidel_Castro_0018,Junichiro_Koizumi/Junichiro_Koizumi_0023,Fidel_Castro,Junichiro_Koizumi,impostor,0,1,-0.0228682868,0,
pair_00018599,Fidel_Castro/Fidel_Castro_0018,Junichiro_Koizumi/Junichiro_Koizumi_0054,Fidel_Castro,Junichiro_Koizumi,impostor,0,1,-0.0164498426,0,
pair_00018600,Fidel_Castro/Fidel_Castro_0018,Kofi_Annan/Kofi_Annan_0027,Fidel_Castro,Kofi_Annan,impostor,0,1,-0.0107417330,0,
pair_00018601,Fidel_Castro/Fidel_Castro_0018,Laura_Bush/Laura_Bush_0008,Fidel_Castro,Laura_Bush,impostor,0,1,0.1193552241,0,
pair_00018602,Fidel_Castro/Fidel_Castro_0018,Richard_Myers/Richard_Myers_0007,Fidel_Castro,Richard_Myers,impostor,0,1,0.0390682034,0,
pair_00018603,Fidel_Castro/Fidel_Castro_0018,Roger_Federer/Roger_Federer_0011,Fidel_Castro,Roger_Federer,impostor,0,1,-0.0490180217,0,
pair_00018604,Fidel_Castro/Fidel_Castro_0018,Tom_Hanks/Tom_Hanks_0010,Fidel_Castro,Tom_Hanks,impostor,0,1,0.0501510240,0,
pair_00018605,Fidel_Castro/Fidel_Castro_0018,Vicente_Fox/Vicente_Fox_0017,Fidel_Castro,Vicente_Fox,impostor,0,1,0.1493222266,1,
pair_00018606,George_HW_Bush/George_HW_Bush_0001,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0043,George_HW_Bush,Gloria_Macapagal_Arroyo,impostor,0,1,0.0541319549,0,
pair_00018607,George_HW_Bush/George_HW_Bush_0001,Jack_Straw/Jack_Straw_0023,George_HW_Bush,Jack_Straw,impostor,0,1,-0.0891762227,0,
pair_00018608,George_HW_Bush/George_HW_Bush_0001,James_Kelly/James_Kelly_0008,George_HW_Bush,James_Kelly,impostor,0,1,0.0477230921,0,
pair_00018609,George_HW_Bush/George_HW_Bush_0001,Jean-David_Levitte/Jean-David_Levitte_0009,George_HW_Bush,Jean-David_Levitte,impostor,0,1,-0.0276569575,0,
pair_00018610,George_HW_Bush/George_HW_Bush_0001,Julianne_Moore/Julianne_Moore_0012,George_HW_Bush,Julianne_Moore,impostor,0,1,0.0167240798,0,
pair_00018611,George_HW_Bush/George_HW_Bush_0001,Michael_Bloomberg/Michael_Bloomberg_0012,George_HW_Bush,Michael_Bloomberg,impostor,0,1,0.1243401095,0,
pair_00018612,George_HW_Bush/George_HW_Bush_0001,Richard_Myers/Richard_Myers_0018,George_HW_Bush,Richard_Myers,impostor,0,1,0.0892001092,0,
pair_00018613,George_HW_Bush/George_HW_Bush_0001,Rubens_Barrichello/Rubens_Barrichello_0002,George_HW_Bush,Rubens_Barrichello,impostor,0,1,0.0286869928,0,
pair_00018614,George_HW_Bush/George_HW_Bush_0001,Serena_Williams/Serena_Williams_0020,George_HW_Bush,Serena_Williams,impostor,0,1,0.0046318844,0,
pair_00018615,George_HW_Bush/George_HW_Bush_0002,Gerhard_Schroeder/Gerhard_Schroeder_0004,George_HW_Bush,Gerhard_Schroeder,impostor,0,1,0.0370765924,0,
pair_00018616,George_HW_Bush/George_HW_Bush_0002,Gerhard_Schroeder/Gerhard_Schroeder_0064,George_HW_Bush,Gerhard_Schroeder,impostor,0,1,0.0088842511,0,
pair_00018617,George_HW_Bush/George_HW_Bush_0002,Gordon_Brown/Gordon_Brown_0010,George_HW_Bush,Gordon_Brown,impostor,0,1,0.0505038500,0,
pair_00018618,George_HW_Bush/George_HW_Bush_0002,Hu_Jintao/Hu_Jintao_0013,George_HW_Bush,Hu_Jintao,impostor,0,1,0.0022383071,0,
pair_00018619,George_HW_Bush/George_HW_Bush_0002,Jeremy_Greenstock/Jeremy_Greenstock_0002,George_HW_Bush,Jeremy_Greenstock,impostor,0,1,0.0411003903,0,
pair_00018620,George_HW_Bush/George_HW_Bush_0002,Jeremy_Greenstock/Jeremy_Greenstock_0009,George_HW_Bush,Jeremy_Greenstock,impostor,0,1,0.0471372530,0,
pair_00018621,George_HW_Bush/George_HW_Bush_0002,John_Bolton/John_Bolton_0008,George_HW_Bush,John_Bolton,impostor,0,1,0.0609278195,0,
pair_00018622,George_HW_Bush/George_HW_Bush_0002,Lucio_Gutierrez/Lucio_Gutierrez_0004,George_HW_Bush,Lucio_Gutierrez,impostor,0,1,-0.0778140724,0,
pair_00018623,George_HW_Bush/George_HW_Bush_0002,Richard_Gere/Richard_Gere_0008,George_HW_Bush,Richard_Gere,impostor,0,1,-0.0104123410,0,
pair_00018624,George_HW_Bush/George_HW_Bush_0002,Rudolph_Giuliani/Rudolph_Giuliani_0022,George_HW_Bush,Rudolph_Giuliani,impostor,0,1,0.0752867237,0,
pair_00018625,George_HW_Bush/George_HW_Bush_0002,Tiger_Woods/Tiger_Woods_0021,George_HW_Bush,Tiger_Woods,impostor,0,1,-0.0662506819,0,
pair_00018626,George_HW_Bush/George_HW_Bush_0002,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0014,George_HW_Bush,Yoriko_Kawaguchi,impostor,0,1,-0.0242299046,0,
pair_00018627,George_HW_Bush/George_HW_Bush_0003,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023,George_HW_Bush,Gloria_Macapagal_Arroyo,impostor,0,1,0.1097028553,0,
pair_00018628,George_HW_Bush/George_HW_Bush_0003,Jacques_Chirac/Jacques_Chirac_0033,George_HW_Bush,Jacques_Chirac,impostor,0,1,0.0507834218,0,
pair_00018629,George_HW_Bush/George_HW_Bush_0003,James_Kelly/James_Kelly_0001,George_HW_Bush,James_Kelly,impostor,0,1,0.0601014681,0,
pair_00018630,George_HW_Bush/George_HW_Bush_0003,Jason_Kidd/Jason_Kidd_0005,George_HW_Bush,Jason_Kidd,impostor,0,1,0.0689264685,0,
pair_00018631,George_HW_Bush/George_HW_Bush_0003,Jason_Kidd/Jason_Kidd_0009,George_HW_Bush,Jason_Kidd,impostor,0,1,0.0528169312,0,
pair_00018632,George_HW_Bush/George_HW_Bush_0003,Jean_Chretien/Jean_Chretien_0053,George_HW_Bush,Jean_Chretien,impostor,0,1,0.0575965717,0,
pair_00018633,George_HW_Bush/George_HW_Bush_0003,John_Negroponte/John_Negroponte_0006,George_HW_Bush,John_Negroponte,impostor,0,1,0.0867995620,0,
pair_00018634,George_HW_Bush/George_HW_Bush_0003,Spencer_Abraham/Spencer_Abraham_0006,George_HW_Bush,Spencer_Abraham,impostor,0,1,-0.0434545800,0,
pair_00018635,George_HW_Bush/George_HW_Bush_0003,Tom_Cruise/Tom_Cruise_0010,George_HW_Bush,Tom_Cruise,impostor,0,1,-0.0098459013,0,
pair_00018636,George_HW_Bush/George_HW_Bush_0003,Tom_Ridge/Tom_Ridge_0002,George_HW_Bush,Tom_Ridge,impostor,0,1,0.1029547900,0,
pair_00018637,George_HW_Bush/George_HW_Bush_0003,Vicente_Fox/Vicente_Fox_0003,George_HW_Bush,Vicente_Fox,impostor,0,1,0.1127573252,0,
pair_00018638,George_HW_Bush/George_HW_Bush_0004,George_Robertson/George_Robertson_0006,George_HW_Bush,George_Robertson,impostor,0,1,0.0533044711,0,
pair_00018639,George_HW_Bush/George_HW_Bush_0004,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0039,George_HW_Bush,Gloria_Macapagal_Arroyo,impostor,0,1,0.0446613058,0,
pair_00018640,George_HW_Bush/George_HW_Bush_0004,Jacques_Rogge/Jacques_Rogge_0001,George_HW_Bush,Jacques_Rogge,impostor,0,1,0.0312988572,0,
pair_00018641,George_HW_Bush/George_HW_Bush_0004,Javier_Solana/Javier_Solana_0001,George_HW_Bush,Javier_Solana,impostor,0,1,-0.0578211136,0,
pair_00018642,George_HW_Bush/George_HW_Bush_0004,Jeb_Bush/Jeb_Bush_0002,George_HW_Bush,Jeb_Bush,impostor,0,1,0.0972851589,0,
pair_00018643,George_HW_Bush/George_HW_Bush_0004,John_Bolton/John_Bolton_0004,George_HW_Bush,John_Bolton,impostor,0,1,-0.0577363521,0,
pair_00018644,George_HW_Bush/George_HW_Bush_0004,John_Bolton/John_Bolton_0012,George_HW_Bush,John_Bolton,impostor,0,1,0.0656569153,0,
pair_00018645,George_HW_Bush/George_HW_Bush_0004,John_Negroponte/John_Negroponte_0031,George_HW_Bush,John_Negroponte,impostor,0,1,-0.0344232507,0,
pair_00018646,George_HW_Bush/George_HW_Bush_0004,Michael_Schumacher/Michael_Schumacher_0016,George_HW_Bush,Michael_Schumacher,impostor,0,1,0.0860900432,0,
pair_00018647,George_HW_Bush/George_HW_Bush_0004,Michael_Schumacher/Michael_Schumacher_0017,George_HW_Bush,Michael_Schumacher,impostor,0,1,0.0008035637,0,
pair_00018648,George_HW_Bush/George_HW_Bush_0004,Paul_Burrell/Paul_Burrell_0006,George_HW_Bush,Paul_Burrell,impostor,0,1,0.2014931142,1,
pair_00018649,George_HW_Bush/George_HW_Bush_0004,Paul_Burrell/Paul_Burrell_0010,George_HW_Bush,Paul_Burrell,impostor,0,1,0.1364170611,1,
pair_00018650,George_HW_Bush/George_HW_Bush_0004,Paul_Wolfowitz/Paul_Wolfowitz_0005,George_HW_Bush,Paul_Wolfowitz,impostor,0,1,0.0060948916,0,
pair_00018651,George_HW_Bush/George_HW_Bush_0004,Serena_Williams/Serena_Williams_0013,George_HW_Bush,Serena_Williams,impostor,0,1,-0.0327353776,0,
pair_00018652,George_HW_Bush/George_HW_Bush_0004,Sergey_Lavrov/Sergey_Lavrov_0008,George_HW_Bush,Sergey_Lavrov,impostor,0,1,0.0310970563,0,
pair_00018653,George_HW_Bush/George_HW_Bush_0004,Tom_Hanks/Tom_Hanks_0004,George_HW_Bush,Tom_Hanks,impostor,0,1,-0.0513037182,0,
pair_00018654,George_HW_Bush/George_HW_Bush_0004,Winona_Ryder/Winona_Ryder_0014,George_HW_Bush,Winona_Ryder,impostor,0,1,0.0701376200,0,
pair_00018655,George_HW_Bush/George_HW_Bush_0005,Jean_Charest/Jean_Charest_0013,George_HW_Bush,Jean_Charest,impostor,0,1,-0.0268551614,0,
pair_00018656,George_HW_Bush/George_HW_Bush_0005,Renee_Zellweger/Renee_Zellweger_0004,George_HW_Bush,Renee_Zellweger,impostor,0,1,0.0504348911,0,
pair_00018657,George_HW_Bush/George_HW_Bush_0006,Hugo_Chavez/Hugo_Chavez_0044,George_HW_Bush,Hugo_Chavez,impostor,0,1,0.0175108835,0,
pair_00018658,George_HW_Bush/George_HW_Bush_0006,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0018,George_HW_Bush,Juan_Carlos_Ferrero,impostor,0,1,-0.0334951505,0,
pair_00018659,George_HW_Bush/George_HW_Bush_0006,Michael_Schumacher/Michael_Schumacher_0006,George_HW_Bush,Michael_Schumacher,impostor,0,1,0.0814995915,0,
pair_00018660,George_HW_Bush/George_HW_Bush_0006,Norah_Jones/Norah_Jones_0010,George_HW_Bush,Norah_Jones,impostor,0,1,0.0925148055,0,
pair_00018661,George_HW_Bush/George_HW_Bush_0006,Paradorn_Srichaphan/Paradorn_Srichaphan_0008,George_HW_Bush,Paradorn_Srichaphan,impostor,0,1,0.1041039228,0,
pair_00018662,George_HW_Bush/George_HW_Bush_0006,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0011,George_HW_Bush,Recep_Tayyip_Erdogan,impostor,0,1,-0.0257932581,0,
pair_00018663,George_HW_Bush/George_HW_Bush_0006,Richard_Myers/Richard_Myers_0015,George_HW_Bush,Richard_Myers,impostor,0,1,0.0550945848,0,
pair_00018664,George_HW_Bush/George_HW_Bush_0006,Salma_Hayek/Salma_Hayek_0012,George_HW_Bush,Salma_Hayek,impostor,0,1,0.0752102360,0,
pair_00018665,George_HW_Bush/George_HW_Bush_0007,John_Ashcroft/John_Ashcroft_0051,George_HW_Bush,John_Ashcroft,impostor,0,1,0.0153932516,0,
pair_00018666,George_HW_Bush/George_HW_Bush_0007,Laura_Bush/Laura_Bush_0030,George_HW_Bush,Laura_Bush,impostor,0,1,0.0191735756,0,
pair_00018667,George_HW_Bush/George_HW_Bush_0007,Mike_Weir/Mike_Weir_0009,George_HW_Bush,Mike_Weir,impostor,0,1,0.0147624351,0,
pair_00018668,George_HW_Bush/George_HW_Bush_0007,Mohammad_Khatami/Mohammad_Khatami_0006,George_HW_Bush,Mohammad_Khatami,impostor,0,1,0.0711646080,0,
pair_00018669,George_HW_Bush/George_HW_Bush_0007,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007,George_HW_Bush,Nicanor_Duarte_Frutos,impostor,0,1,-0.0293543264,0,
pair_00018670,George_HW_Bush/George_HW_Bush_0007,Paul_Wolfowitz/Paul_Wolfowitz_0008,George_HW_Bush,Paul_Wolfowitz,impostor,0,1,0.0094522070,0,
pair_00018671,George_HW_Bush/George_HW_Bush_0007,Salma_Hayek/Salma_Hayek_0002,George_HW_Bush,Salma_Hayek,impostor,0,1,-0.0657408684,0,
pair_00018672,George_HW_Bush/George_HW_Bush_0007,Serena_Williams/Serena_Williams_0023,George_HW_Bush,Serena_Williams,impostor,0,1,-0.0199130233,0,
pair_00018673,George_HW_Bush/George_HW_Bush_0007,Venus_Williams/Venus_Williams_0006,George_HW_Bush,Venus_Williams,impostor,0,1,-0.0019622836,0,
pair_00018674,George_HW_Bush/George_HW_Bush_0007,Walter_Mondale/Walter_Mondale_0010,George_HW_Bush,Walter_Mondale,impostor,0,1,0.0155532062,0,
pair_00018675,George_HW_Bush/George_HW_Bush_0007,Winona_Ryder/Winona_Ryder_0011,George_HW_Bush,Winona_Ryder,impostor,0,1,-0.0123349223,0,
pair_00018676,George_HW_Bush/George_HW_Bush_0008,Harrison_Ford/Harrison_Ford_0012,George_HW_Bush,Harrison_Ford,impostor,0,1,-0.0219919831,0,
