pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00019175,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0001,Winona_Ryder/Winona_Ryder_0014,Gloria_Macapagal_Arroyo,Winona_Ryder,impostor,0,1,-0.0320897400,0,
pair_00019176,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0002,Javier_Solana/Javier_Solana_0008,Gloria_Macapagal_Arroyo,Javier_Solana,impostor,0,1,0.0024832450,0,
pair_00019177,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0002,Junichiro_Koizumi/Junichiro_Koizumi_0043,Gloria_Macapagal_Arroyo,Junichiro_Koizumi,impostor,0,1,0.0464525595,0,
pair_00019178,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0002,Venus_Williams/Venus_Williams_0003,Gloria_Macapagal_Arroyo,Venus_Williams,impostor,0,1,0.0554468893,0,
pair_00019179,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003,John_Kerry/John_Kerry_0016,Gloria_Macapagal_Arroyo,John_Kerry,impostor,0,1,-0.0155933015,0,
pair_00019180,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003,Laura_Bush/Laura_Bush_0034,Gloria_Macapagal_Arroyo,Laura_Bush,impostor,0,1,0.1035479456,0,
pair_00019181,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003,Richard_Myers/Richard_Myers_0002,Gloria_Macapagal_Arroyo,Richard_Myers,impostor,0,1,0.0249698982,0,
pair_00019182,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0004,Hugo_Chavez/Hugo_Chavez_0018,Gloria_Macapagal_Arroyo,Hugo_Chavez,impostor,0,1,0.0492136739,0,
pair_00019183,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0004,Hugo_Chavez/Hugo_Chavez_0021,Gloria_Macapagal_Arroyo,Hugo_Chavez,impostor,0,1,0.0407828577,0,
pair_00019184,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0004,Jeremy_Greenstock/Jeremy_Greenstock_0012,Gloria_Macapagal_Arroyo,Jeremy_Greenstock,impostor,0,1,0.0408762842,0,
pair_00019185,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0004,Nancy_Pelosi/Nancy_Pelosi_0013,Gloria_Macapagal_Arroyo,Nancy_Pelosi,impostor,0,1,-0.0023845918,0,
pair_00019186,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0004,Renee_Zellweger/Renee_Zellweger_0012,Gloria_Macapagal_Arroyo,Renee_Zellweger,impostor,0,1,0.0811532289,0,
pair_00019187,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0005,Nicole_Kidman/Nicole_Kidman_0002,Gloria_Macapagal_Arroyo,Nicole_Kidman,impostor,0,1,0.0379863307,0,
pair_00019188,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0005,Spencer_Abraham/Spencer_Abraham_0017,Gloria_Macapagal_Arroyo,Spencer_Abraham,impostor,0,1,0.0262844060,0,
pair_00019189,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0006,Kofi_Annan/Kofi_Annan_0029,Gloria_Macapagal_Arroyo,Kofi_Annan,impostor,0,1,-0.0192348212,0,
pair_00019190,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0006,Mahmoud_Abbas/Mahmoud_Abbas_0012,Gloria_Macapagal_Arroyo,Mahmoud_Abbas,impostor,0,1,-0.0214171726,0,
pair_00019191,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0006,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Gloria_Macapagal_Arroyo,Queen_Elizabeth_II,impostor,0,1,0.0317019150,0,
pair_00019192,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0006,Venus_Williams/Venus_Williams_0013,Gloria_Macapagal_Arroyo,Venus_Williams,impostor,0,1,-0.0010987855,0,
pair_00019193,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0007,Lance_Armstrong/Lance_Armstrong_0006,Gloria_Macapagal_Arroyo,Lance_Armstrong,impostor,0,1,-0.0212852433,0,
pair_00019194,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0008,Kim_Clijsters/Kim_Clijsters_0005,Gloria_Macapagal_Arroyo,Kim_Clijsters,impostor,0,1,-0.0665401667,0,
pair_00019195,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0008,Tang_Jiaxuan/Tang_Jiaxuan_0003,Gloria_Macapagal_Arroyo,Tang_Jiaxuan,impostor,0,1,0.0577286482,0,
pair_00019196,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0009,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Gloria_Macapagal_Arroyo,Gonzalo_Sanchez_de_Lozada,impostor,0,1,0.0639702529,0,
pair_00019197,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0009,Javier_Solana/Javier_Solana_0002,Gloria_Macapagal_Arroyo,Javier_Solana,impostor,0,1,-0.0899150521,0,
pair_00019198,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0009,Jennifer_Lopez/Jennifer_Lopez_0007,Gloria_Macapagal_Arroyo,Jennifer_Lopez,impostor,0,1,0.0821943507,0,
pair_00019199,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0009,Junichiro_Koizumi/Junichiro_Koizumi_0002,Gloria_Macapagal_Arroyo,Junichiro_Koizumi,impostor,0,1,-0.0077545252,0,
pair_00019200,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0009,Michael_Bloomberg/Michael_Bloomberg_0012,Gloria_Macapagal_Arroyo,Michael_Bloomberg,impostor,0,1,0.0248328410,0,
pair_00019201,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0009,Pervez_Musharraf/Pervez_Musharraf_0005,Gloria_Macapagal_Arroyo,Pervez_Musharraf,impostor,0,1,-0.0237932540,0,
pair_00019202,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0009,Salma_Hayek/Salma_Hayek_0009,Gloria_Macapagal_Arroyo,Salma_Hayek,impostor,0,1,-0.0339082442,0,
pair_00019203,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0010,Jack_Straw/Jack_Straw_0022,Gloria_Macapagal_Arroyo,Jack_Straw,impostor,0,1,0.0339952447,0,
pair_00019204,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0010,John_Bolton/John_Bolton_0014,Gloria_Macapagal_Arroyo,John_Bolton,impostor,0,1,0.0822671354,0,
pair_00019205,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0010,Junichiro_Koizumi/Junichiro_Koizumi_0033,Gloria_Macapagal_Arroyo,Junichiro_Koizumi,impostor,0,1,0.1019479334,0,
pair_00019206,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0010,Keanu_Reeves/Keanu_Reeves_0003,Gloria_Macapagal_Arroyo,Keanu_Reeves,impostor,0,1,-0.0243774131,0,
pair_00019207,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0011,Jason_Kidd/Jason_Kidd_0004,Gloria_Macapagal_Arroyo,Jason_Kidd,impostor,0,1,-0.0230074357,0,
pair_00019208,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0011,John_Snow/John_Snow_0008,Gloria_Macapagal_Arroyo,John_Snow,impostor,0,1,0.0132583342,0,
pair_00019209,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0011,Tom_Hanks/Tom_Hanks_0008,Gloria_Macapagal_Arroyo,Tom_Hanks,impostor,0,1,-0.0273494590,0,
pair_00019210,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0011,Venus_Williams/Venus_Williams_0012,Gloria_Macapagal_Arroyo,Venus_Williams,impostor,0,1,0.1011274010,0,
pair_00019211,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0011,Winona_Ryder/Winona_Ryder_0002,Gloria_Macapagal_Arroyo,Winona_Ryder,impostor,0,1,0.1568921655,1,
pair_00019212,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001,Gloria_Macapagal_Arroyo,Gonzalo_Sanchez_de_Lozada,impostor,0,1,0.0465309843,0,
pair_00019213,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012,Jeb_Bush/Jeb_Bush_0001,Gloria_Macapagal_Arroyo,Jeb_Bush,impostor,0,1,0.0103660440,0,
pair_00019214,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012,Naomi_Watts/Naomi_Watts_0001,Gloria_Macapagal_Arroyo,Naomi_Watts,impostor,0,1,-0.0026776730,0,
pair_00019215,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0013,John_Snow/John_Snow_0015,Gloria_Macapagal_Arroyo,John_Snow,impostor,0,1,0.0557091646,0,
pair_00019216,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0013,Tommy_Franks/Tommy_Franks_0005,Gloria_Macapagal_Arroyo,Tommy_Franks,impostor,0,1,0.1183529943,0,
pair_00019217,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0013,Walter_Mondale/Walter_Mondale_0002,Gloria_Macapagal_Arroyo,Walter_Mondale,impostor,0,1,0.0308658183,0,
pair_00019218,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0014,Pervez_Musharraf/Pervez_Musharraf_0010,Gloria_Macapagal_Arroyo,Pervez_Musharraf,impostor,0,1,0.0165567417,0,
pair_00019219,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0014,Trent_Lott/Trent_Lott_0012,Gloria_Macapagal_Arroyo,Trent_Lott,impostor,0,1,-0.0538207293,0,
pair_00019220,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0015,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005,Gloria_Macapagal_Arroyo,Gonzalo_Sanchez_de_Lozada,impostor,0,1,0.0128041003,0,
pair_00019221,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0015,Jennifer_Capriati/Jennifer_Capriati_0011,Gloria_Macapagal_Arroyo,Jennifer_Capriati,impostor,0,1,-0.0872834772,0,
pair_00019222,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0015,Tony_Blair/Tony_Blair_0118,Gloria_Macapagal_Arroyo,Tony_Blair,impostor,0,1,-0.0119980443,0,
pair_00019223,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0016,Guillermo_Coria/Guillermo_Coria_0010,Gloria_Macapagal_Arroyo,Guillermo_Coria,impostor,0,1,0.0623162463,0,
pair_00019224,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0016,Jiang_Zemin/Jiang_Zemin_0008,Gloria_Macapagal_Arroyo,Jiang_Zemin,impostor,0,1,0.0889814198,0,
pair_00019225,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0016,Keanu_Reeves/Keanu_Reeves_0001,Gloria_Macapagal_Arroyo,Keanu_Reeves,impostor,0,1,0.0824877173,0,
pair_00019226,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0016,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0023,Gloria_Macapagal_Arroyo,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.1637089252,1,
pair_00019227,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0016,Tim_Henman/Tim_Henman_0017,Gloria_Macapagal_Arroyo,Tim_Henman,impostor,0,1,0.0233368985,0,
pair_00019228,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0016,Venus_Williams/Venus_Williams_0007,Gloria_Macapagal_Arroyo,Venus_Williams,impostor,0,1,0.0143508967,0,
pair_00019229,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0017,Saddam_Hussein/Saddam_Hussein_0014,Gloria_Macapagal_Arroyo,Saddam_Hussein,impostor,0,1,0.1149339676,0,
pair_00019230,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0017,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012,Gloria_Macapagal_Arroyo,Taha_Yassin_Ramadan,impostor,0,1,0.1225130707,0,
pair_00019231,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0018,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044,Gloria_Macapagal_Arroyo,Luiz_Inacio_Lula_da_Silva,impostor,0,1,-0.0248173065,0,
pair_00019232,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0018,Rudolph_Giuliani/Rudolph_Giuliani_0021,Gloria_Macapagal_Arroyo,Rudolph_Giuliani,impostor,0,1,0.0365760475,0,
pair_00019233,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0018,Sergey_Lavrov/Sergey_Lavrov_0002,Gloria_Macapagal_Arroyo,Sergey_Lavrov,impostor,0,1,0.0782998949,0,
pair_00019234,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0018,Winona_Ryder/Winona_Ryder_0017,Gloria_Macapagal_Arroyo,Winona_Ryder,impostor,0,1,-0.0705813617,0,
pair_00019235,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0019,Gray_Davis/Gray_Davis_0016,Gloria_Macapagal_Arroyo,Gray_Davis,impostor,0,1,0.0949669555,0,
pair_00019236,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0019,Joe_Lieberman/Joe_Lieberman_0001,Gloria_Macapagal_Arroyo,Joe_Lieberman,impostor,0,1,0.0230968036,0,
pair_00019237,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0019,John_Negroponte/John_Negroponte_0018,Gloria_Macapagal_Arroyo,John_Negroponte,impostor,0,1,-0.0216420256,0,
pair_00019238,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0019,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039,Gloria_Macapagal_Arroyo,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0457125306,0,
pair_00019239,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0020,Spencer_Abraham/Spencer_Abraham_0007,Gloria_Macapagal_Arroyo,Spencer_Abraham,impostor,0,1,0.0383441374,0,
pair_00019240,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0021,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0021,Gloria_Macapagal_Arroyo,Recep_Tayyip_Erdogan,impostor,0,1,0.0322979428,0,
pair_00019241,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0021,Serena_Williams/Serena_Williams_0007,Gloria_Macapagal_Arroyo,Serena_Williams,impostor,0,1,0.1253665388,0,
pair_00019242,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0022,Tom_Cruise/Tom_Cruise_0004,Gloria_Macapagal_Arroyo,Tom_Cruise,impostor,0,1,0.0353635661,0,
pair_00019243,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0022,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0011,Gloria_Macapagal_Arroyo,Yoriko_Kawaguchi,impostor,0,1,0.1660767198,1,
pair_00019244,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023,Joe_Lieberman/Joe_Lieberman_0006,Gloria_Macapagal_Arroyo,Joe_Lieberman,impostor,0,1,-0.0749960691,0,
pair_00019245,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023,Mohammad_Khatami/Mohammad_Khatami_0004,Gloria_Macapagal_Arroyo,Mohammad_Khatami,impostor,0,1,-0.0195287932,0,
pair_00019246,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023,Nancy_Pelosi/Nancy_Pelosi_0008,Gloria_Macapagal_Arroyo,Nancy_Pelosi,impostor,0,1,-0.0218675584,0,
pair_00019247,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023,Tiger_Woods/Tiger_Woods_0008,Gloria_Macapagal_Arroyo,Tiger_Woods,impostor,0,1,0.0635484383,0,
pair_00019248,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023,Tim_Henman/Tim_Henman_0018,Gloria_Macapagal_Arroyo,Tim_Henman,impostor,0,1,0.0475599542,0,
pair_00019249,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023,Vladimir_Putin/Vladimir_Putin_0034,Gloria_Macapagal_Arroyo,Vladimir_Putin,impostor,0,1,0.0640516281,0,
pair_00019250,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023,Winona_Ryder/Winona_Ryder_0005,Gloria_Macapagal_Arroyo,Winona_Ryder,impostor,0,1,-0.0843982920,0,
pair_00019251,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0024,James_Blake/James_Blake_0013,Gloria_Macapagal_Arroyo,James_Blake,impostor,0,1,-0.0431554280,0,
pair_00019252,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0024,Julianne_Moore/Julianne_Moore_0013,Gloria_Macapagal_Arroyo,Julianne_Moore,impostor,0,1,0.0556970946,0,
pair_00019253,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0024,Sergey_Lavrov/Sergey_Lavrov_0003,Gloria_Macapagal_Arroyo,Sergey_Lavrov,impostor,0,1,0.0173692536,0,
pair_00019254,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0024,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0009,Gloria_Macapagal_Arroyo,Yoriko_Kawaguchi,impostor,0,1,0.0715122968,0,
pair_00019255,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025,John_Howard/John_Howard_0007,Gloria_Macapagal_Arroyo,John_Howard,impostor,0,1,-0.0013959780,0,
pair_00019256,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025,John_Howard/John_Howard_0016,Gloria_Macapagal_Arroyo,John_Howard,impostor,0,1,-0.0113664959,0,
pair_00019257,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0026,Gloria_Macapagal_Arroyo,Recep_Tayyip_Erdogan,impostor,0,1,-0.0472710133,0,
pair_00019258,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0026,Hans_Blix/Hans_Blix_0017,Gloria_Macapagal_Arroyo,Hans_Blix,impostor,0,1,0.1218514293,0,
pair_00019259,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0026,Hugo_Chavez/Hugo_Chavez_0038,Gloria_Macapagal_Arroyo,Hugo_Chavez,impostor,0,1,0.1166565940,0,
pair_00019260,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0026,Jennifer_Garner/Jennifer_Garner_0011,Gloria_Macapagal_Arroyo,Jennifer_Garner,impostor,0,1,0.0667478293,0,
pair_00019261,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0026,John_Howard/John_Howard_0017,Gloria_Macapagal_Arroyo,John_Howard,impostor,0,1,0.0439779200,0,
pair_00019262,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0026,Julianne_Moore/Julianne_Moore_0015,Gloria_Macapagal_Arroyo,Julianne_Moore,impostor,0,1,0.0720821545,0,
pair_00019263,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0026,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,Gloria_Macapagal_Arroyo,Queen_Elizabeth_II,impostor,0,1,0.0254761018,0,
pair_00019264,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0027,Jack_Straw/Jack_Straw_0026,Gloria_Macapagal_Arroyo,Jack_Straw,impostor,0,1,0.0466682203,0,
pair_00019265,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0027,Paradorn_Srichaphan/Paradorn_Srichaphan_0001,Gloria_Macapagal_Arroyo,Paradorn_Srichaphan,impostor,0,1,0.0073299557,0,
pair_00019266,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0028,Harrison_Ford/Harrison_Ford_0012,Gloria_Macapagal_Arroyo,Harrison_Ford,impostor,0,1,-0.0286879912,0,
pair_00019267,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0028,James_Kelly/James_Kelly_0008,Gloria_Macapagal_Arroyo,James_Kelly,impostor,0,1,0.0581010133,0,
pair_00019268,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0028,Jennifer_Lopez/Jennifer_Lopez_0003,Gloria_Macapagal_Arroyo,Jennifer_Lopez,impostor,0,1,0.1491137743,1,
pair_00019269,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0028,Sergey_Lavrov/Sergey_Lavrov_0010,Gloria_Macapagal_Arroyo,Sergey_Lavrov,impostor,0,1,-0.0314609073,0,
pair_00019270,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0029,Paul_Burrell/Paul_Burrell_0007,Gloria_Macapagal_Arroyo,Paul_Burrell,impostor,0,1,-0.0503540263,0,
pair_00019271,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0029,Queen_Elizabeth_II/Queen_Elizabeth_II_0012,Gloria_Macapagal_Arroyo,Queen_Elizabeth_II,impostor,0,1,0.0785047933,0,
pair_00019272,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0029,Richard_Gere/Richard_Gere_0003,Gloria_Macapagal_Arroyo,Richard_Gere,impostor,0,1,0.0455187261,0,
pair_00019273,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0029,Walter_Mondale/Walter_Mondale_0002,Gloria_Macapagal_Arroyo,Walter_Mondale,impostor,0,1,0.0355672762,0,
pair_00019274,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0030,Tang_Jiaxuan/Tang_Jiaxuan_0011,Gloria_Macapagal_Arroyo,Tang_Jiaxuan,impostor,0,1,0.0301743150,0,
pair_00019275,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0030,Tom_Daschle/Tom_Daschle_0023,Gloria_Macapagal_Arroyo,Tom_Daschle,impostor,0,1,0.0703215972,0,
pair_00019276,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0031,Igor_Ivanov/Igor_Ivanov_0004,Gloria_Macapagal_Arroyo,Igor_Ivanov,impostor,0,1,0.0131883929,0,
pair_00019277,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0031,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0046,Gloria_Macapagal_Arroyo,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0876732916,0,
pair_00019278,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0031,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0001,Gloria_Macapagal_Arroyo,Nicanor_Duarte_Frutos,impostor,0,1,0.0648356974,0,
pair_00019279,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0031,Tommy_Franks/Tommy_Franks_0005,Gloria_Macapagal_Arroyo,Tommy_Franks,impostor,0,1,0.0190698784,0,
pair_00019280,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0032,Halle_Berry/Halle_Berry_0001,Gloria_Macapagal_Arroyo,Halle_Berry,impostor,0,1,0.0808157101,0,
pair_00019281,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0032,Lucio_Gutierrez/Lucio_Gutierrez_0013,Gloria_Macapagal_Arroyo,Lucio_Gutierrez,impostor,0,1,-0.0638660043,0,
pair_00019282,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0032,Michael_Bloomberg/Michael_Bloomberg_0011,Gloria_Macapagal_Arroyo,Michael_Bloomberg,impostor,0,1,0.0712702125,0,
pair_00019283,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0032,Ricardo_Lagos/Ricardo_Lagos_0007,Gloria_Macapagal_Arroyo,Ricardo_Lagos,impostor,0,1,0.0767265931,0,
pair_00019284,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0033,Kofi_Annan/Kofi_Annan_0014,Gloria_Macapagal_Arroyo,Kofi_Annan,impostor,0,1,0.0365025625,0,
pair_00019285,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0033,Michael_Jackson/Michael_Jackson_0011,Gloria_Macapagal_Arroyo,Michael_Jackson,impostor,0,1,0.0795568153,0,
pair_00019286,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0033,Norah_Jones/Norah_Jones_0004,Gloria_Macapagal_Arroyo,Norah_Jones,impostor,0,1,0.1625557542,1,
pair_00019287,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0034,Howard_Dean/Howard_Dean_0010,Gloria_Macapagal_Arroyo,Howard_Dean,impostor,0,1,0.0659890473,0,
pair_00019288,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0034,Jennifer_Lopez/Jennifer_Lopez_0019,Gloria_Macapagal_Arroyo,Jennifer_Lopez,impostor,0,1,0.1236516833,0,
pair_00019289,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0034,Michael_Jackson/Michael_Jackson_0012,Gloria_Macapagal_Arroyo,Michael_Jackson,impostor,0,1,-0.0279082935,0,
pair_00019290,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0034,Paul_Bremer/Paul_Bremer_0005,Gloria_Macapagal_Arroyo,Paul_Bremer,impostor,0,1,0.0772029534,0,
pair_00019291,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0034,Tommy_Thompson/Tommy_Thompson_0007,Gloria_Macapagal_Arroyo,Tommy_Thompson,impostor,0,1,0.0623424277,0,
pair_00019292,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0035,Gordon_Brown/Gordon_Brown_0006,Gloria_Macapagal_Arroyo,Gordon_Brown,impostor,0,1,0.0790406093,0,
pair_00019293,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0035,Jennifer_Aniston/Jennifer_Aniston_0020,Gloria_Macapagal_Arroyo,Jennifer_Aniston,impostor,0,1,0.0796874538,0,
pair_00019294,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0035,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0005,Gloria_Macapagal_Arroyo,Yoriko_Kawaguchi,impostor,0,1,0.1087468192,0,
pair_00019295,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0035,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0006,Gloria_Macapagal_Arroyo,Yoriko_Kawaguchi,impostor,0,1,0.1653384119,1,
pair_00019296,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0036,Jennifer_Aniston/Jennifer_Aniston_0004,Gloria_Macapagal_Arroyo,Jennifer_Aniston,impostor,0,1,-0.0230845809,0,
