pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00026021,Nestor_Kirchner/Nestor_Kirchner_0030,Ricardo_Lagos/Ricardo_Lagos_0018,Nestor_Kirchner,Ricardo_Lagos,impostor,0,1,0.0319742858,0,
pair_00026022,Nestor_Kirchner/Nestor_Kirchner_0031,Ricardo_Lagos/Ricardo_Lagos_0026,Nestor_Kirchner,Ricardo_Lagos,impostor,0,1,-0.0909788162,0,
pair_00026023,Nestor_Kirchner/Nestor_Kirchner_0031,Silvio_Berlusconi/Silvio_Berlusconi_0030,Nestor_Kirchner,Silvio_Berlusconi,impostor,0,1,-0.0359712392,0,
pair_00026024,Nestor_Kirchner/Nestor_Kirchner_0032,Richard_Gephardt/Richard_Gephardt_0008,Nestor_Kirchner,Richard_Gephardt,impostor,0,1,0.0773224458,0,
pair_00026025,Nestor_Kirchner/Nestor_Kirchner_0033,Vicente_Fox/Vicente_Fox_0003,Nestor_Kirchner,Vicente_Fox,impostor,0,1,0.0688432306,0,
pair_00026026,Nestor_Kirchner/Nestor_Kirchner_0034,Rudolph_Giuliani/Rudolph_Giuliani_0003,Nestor_Kirchner,Rudolph_Giuliani,impostor,0,1,-0.0031574927,0,
pair_00026027,Nestor_Kirchner/Nestor_Kirchner_0035,Paul_Wolfowitz/Paul_Wolfowitz_0004,Nestor_Kirchner,Paul_Wolfowitz,impostor,0,1,0.0123393163,0,
pair_00026028,Nestor_Kirchner/Nestor_Kirchner_0035,Rubens_Barrichello/Rubens_Barrichello_0011,Nestor_Kirchner,Rubens_Barrichello,impostor,0,1,0.0425800271,0,
pair_00026029,Nestor_Kirchner/Nestor_Kirchner_0037,Richard_Myers/Richard_Myers_0011,Nestor_Kirchner,Richard_Myers,impostor,0,1,0.0647408441,0,
pair_00026030,Nestor_Kirchner/Nestor_Kirchner_0037,Tom_Hanks/Tom_Hanks_0002,Nestor_Kirchner,Tom_Hanks,impostor,0,1,-0.0060731377,0,
pair_00026031,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0001,Paradorn_Srichaphan/Paradorn_Srichaphan_0006,Nicanor_Duarte_Frutos,Paradorn_Srichaphan,impostor,0,1,0.0191850513,0,
pair_00026032,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0001,Pervez_Musharraf/Pervez_Musharraf_0001,Nicanor_Duarte_Frutos,Pervez_Musharraf,impostor,0,1,0.0100606298,0,
pair_00026033,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0001,Spencer_Abraham/Spencer_Abraham_0002,Nicanor_Duarte_Frutos,Spencer_Abraham,impostor,0,1,-0.0729834586,0,
pair_00026034,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0001,Walter_Mondale/Walter_Mondale_0001,Nicanor_Duarte_Frutos,Walter_Mondale,impostor,0,1,0.0393367670,0,
pair_00026035,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0002,Queen_Elizabeth_II/Queen_Elizabeth_II_0004,Nicanor_Duarte_Frutos,Queen_Elizabeth_II,impostor,0,1,0.0698458329,0,
pair_00026036,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0002,Tiger_Woods/Tiger_Woods_0008,Nicanor_Duarte_Frutos,Tiger_Woods,impostor,0,1,0.0731671378,0,
pair_00026037,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0002,Tom_Daschle/Tom_Daschle_0001,Nicanor_Duarte_Frutos,Tom_Daschle,impostor,0,1,-0.0106191020,0,
pair_00026038,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0002,Trent_Lott/Trent_Lott_0004,Nicanor_Duarte_Frutos,Trent_Lott,impostor,0,1,-0.0197846349,0,
pair_00026039,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003,Renee_Zellweger/Renee_Zellweger_0012,Nicanor_Duarte_Frutos,Renee_Zellweger,impostor,0,1,0.0938245803,0,
pair_00026040,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003,Serena_Williams/Serena_Williams_0035,Nicanor_Duarte_Frutos,Serena_Williams,impostor,0,1,0.0707856119,0,
pair_00026041,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003,Tommy_Franks/Tommy_Franks_0007,Nicanor_Duarte_Frutos,Tommy_Franks,impostor,0,1,0.0438477881,0,
pair_00026042,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003,Vladimir_Putin/Vladimir_Putin_0036,Nicanor_Duarte_Frutos,Vladimir_Putin,impostor,0,1,0.0178659298,0,
pair_00026043,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0004,Sergey_Lavrov/Sergey_Lavrov_0007,Nicanor_Duarte_Frutos,Sergey_Lavrov,impostor,0,1,-0.0259152334,0,
pair_00026044,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0004,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0001,Nicanor_Duarte_Frutos,Sergio_Vieira_De_Mello,impostor,0,1,0.0413555056,0,
pair_00026045,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0004,Tiger_Woods/Tiger_Woods_0012,Nicanor_Duarte_Frutos,Tiger_Woods,impostor,0,1,0.0224579871,0,
pair_00026046,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0004,Trent_Lott/Trent_Lott_0011,Nicanor_Duarte_Frutos,Trent_Lott,impostor,0,1,0.0294827893,0,
pair_00026047,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0005,Paradorn_Srichaphan/Paradorn_Srichaphan_0003,Nicanor_Duarte_Frutos,Paradorn_Srichaphan,impostor,0,1,0.0220501162,0,
pair_00026048,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0005,Saddam_Hussein/Saddam_Hussein_0015,Nicanor_Duarte_Frutos,Saddam_Hussein,impostor,0,1,-0.1203413531,0,
pair_00026049,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0005,Salma_Hayek/Salma_Hayek_0002,Nicanor_Duarte_Frutos,Salma_Hayek,impostor,0,1,-0.0629002750,0,
pair_00026050,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0005,Tang_Jiaxuan/Tang_Jiaxuan_0005,Nicanor_Duarte_Frutos,Tang_Jiaxuan,impostor,0,1,0.0391699225,0,
pair_00026051,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0005,Tim_Henman/Tim_Henman_0017,Nicanor_Duarte_Frutos,Tim_Henman,impostor,0,1,-0.0292633362,0,
pair_00026052,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0005,Vicente_Fox/Vicente_Fox_0019,Nicanor_Duarte_Frutos,Vicente_Fox,impostor,0,1,0.0190628022,0,
pair_00026053,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006,Renee_Zellweger/Renee_Zellweger_0011,Nicanor_Duarte_Frutos,Renee_Zellweger,impostor,0,1,-0.0131557928,0,
pair_00026054,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006,Salma_Hayek/Salma_Hayek_0004,Nicanor_Duarte_Frutos,Salma_Hayek,impostor,0,1,0.0460339412,0,
pair_00026055,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006,Spencer_Abraham/Spencer_Abraham_0012,Nicanor_Duarte_Frutos,Spencer_Abraham,impostor,0,1,-0.0534144342,0,
pair_00026056,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006,Tommy_Franks/Tommy_Franks_0009,Nicanor_Duarte_Frutos,Tommy_Franks,impostor,0,1,0.0572933219,0,
pair_00026057,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006,Vladimir_Putin/Vladimir_Putin_0023,Nicanor_Duarte_Frutos,Vladimir_Putin,impostor,0,1,0.0814980567,0,
pair_00026058,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006,Walter_Mondale/Walter_Mondale_0004,Nicanor_Duarte_Frutos,Walter_Mondale,impostor,0,1,0.0055982964,0,
pair_00026059,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006,Wen_Jiabao/Wen_Jiabao_0001,Nicanor_Duarte_Frutos,Wen_Jiabao,impostor,0,1,0.0291339010,0,
pair_00026060,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006,Winona_Ryder/Winona_Ryder_0004,Nicanor_Duarte_Frutos,Winona_Ryder,impostor,0,1,0.0178967305,0,
pair_00026061,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019,Nicanor_Duarte_Frutos,Recep_Tayyip_Erdogan,impostor,0,1,0.0246958397,0,
pair_00026062,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007,Roh_Moo-hyun/Roh_Moo-hyun_0024,Nicanor_Duarte_Frutos,Roh_Moo-hyun,impostor,0,1,0.0884374827,0,
pair_00026063,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007,Spencer_Abraham/Spencer_Abraham_0016,Nicanor_Duarte_Frutos,Spencer_Abraham,impostor,0,1,0.0101856953,0,
pair_00026064,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007,Vladimir_Putin/Vladimir_Putin_0006,Nicanor_Duarte_Frutos,Vladimir_Putin,impostor,0,1,-0.0366197117,0,
pair_00026065,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0008,Norah_Jones/Norah_Jones_0012,Nicanor_Duarte_Frutos,Norah_Jones,impostor,0,1,0.0102932137,0,
pair_00026066,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0008,Paul_Bremer/Paul_Bremer_0015,Nicanor_Duarte_Frutos,Paul_Bremer,impostor,0,1,-0.0818591118,0,
pair_00026067,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0008,Paul_Burrell/Paul_Burrell_0010,Nicanor_Duarte_Frutos,Paul_Burrell,impostor,0,1,-0.0044751209,0,
pair_00026068,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0008,Tom_Daschle/Tom_Daschle_0011,Nicanor_Duarte_Frutos,Tom_Daschle,impostor,0,1,-0.0046068095,0,
pair_00026069,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0008,Tony_Blair/Tony_Blair_0104,Nicanor_Duarte_Frutos,Tony_Blair,impostor,0,1,-0.0001076944,0,
pair_00026070,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0008,Trent_Lott/Trent_Lott_0016,Nicanor_Duarte_Frutos,Trent_Lott,impostor,0,1,0.1590589881,1,
pair_00026071,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0009,Rudolph_Giuliani/Rudolph_Giuliani_0016,Nicanor_Duarte_Frutos,Rudolph_Giuliani,impostor,0,1,0.0015279092,0,
pair_00026072,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0009,Saddam_Hussein/Saddam_Hussein_0013,Nicanor_Duarte_Frutos,Saddam_Hussein,impostor,0,1,0.0684734359,0,
pair_00026073,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0009,Tom_Cruise/Tom_Cruise_0007,Nicanor_Duarte_Frutos,Tom_Cruise,impostor,0,1,0.0824634135,0,
pair_00026074,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0010,Norah_Jones/Norah_Jones_0002,Nicanor_Duarte_Frutos,Norah_Jones,impostor,0,1,0.0039252061,0,
pair_00026075,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0010,Pervez_Musharraf/Pervez_Musharraf_0017,Nicanor_Duarte_Frutos,Pervez_Musharraf,impostor,0,1,-0.0167881176,0,
pair_00026076,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0010,Pete_Sampras/Pete_Sampras_0010,Nicanor_Duarte_Frutos,Pete_Sampras,impostor,0,1,0.0787980333,0,
pair_00026077,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0010,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0026,Nicanor_Duarte_Frutos,Recep_Tayyip_Erdogan,impostor,0,1,-0.0230337717,0,
pair_00026078,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0010,Tommy_Thompson/Tommy_Thompson_0005,Nicanor_Duarte_Frutos,Tommy_Thompson,impostor,0,1,0.0026979893,0,
pair_00026079,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0010,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0002,Nicanor_Duarte_Frutos,Yoriko_Kawaguchi,impostor,0,1,-0.0424561352,0,
pair_00026080,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011,Pervez_Musharraf/Pervez_Musharraf_0002,Nicanor_Duarte_Frutos,Pervez_Musharraf,impostor,0,1,0.0434856266,0,
pair_00026081,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011,Roh_Moo-hyun/Roh_Moo-hyun_0001,Nicanor_Duarte_Frutos,Roh_Moo-hyun,impostor,0,1,0.0796316788,0,
pair_00026082,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011,Tom_Ridge/Tom_Ridge_0012,Nicanor_Duarte_Frutos,Tom_Ridge,impostor,0,1,0.0890394896,0,
pair_00026083,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011,Trent_Lott/Trent_Lott_0001,Nicanor_Duarte_Frutos,Trent_Lott,impostor,0,1,0.0450263657,0,
pair_00026084,Nicole_Kidman/Nicole_Kidman_0001,Norah_Jones/Norah_Jones_0001,Nicole_Kidman,Norah_Jones,impostor,0,1,0.0832366347,0,
pair_00026085,Nicole_Kidman/Nicole_Kidman_0002,Roger_Federer/Roger_Federer_0007,Nicole_Kidman,Roger_Federer,impostor,0,1,0.0572672635,0,
pair_00026086,Nicole_Kidman/Nicole_Kidman_0002,Roger_Federer/Roger_Federer_0009,Nicole_Kidman,Roger_Federer,impostor,0,1,-0.0177678932,0,
pair_00026087,Nicole_Kidman/Nicole_Kidman_0002,Roh_Moo-hyun/Roh_Moo-hyun_0018,Nicole_Kidman,Roh_Moo-hyun,impostor,0,1,0.0640983582,0,
pair_00026088,Nicole_Kidman/Nicole_Kidman_0002,Silvio_Berlusconi/Silvio_Berlusconi_0031,Nicole_Kidman,Silvio_Berlusconi,impostor,0,1,-0.0011417689,0,
pair_00026089,Nicole_Kidman/Nicole_Kidman_0002,Spencer_Abraham/Spencer_Abraham_0015,Nicole_Kidman,Spencer_Abraham,impostor,0,1,0.0881843194,0,
pair_00026090,Nicole_Kidman/Nicole_Kidman_0002,Tim_Henman/Tim_Henman_0019,Nicole_Kidman,Tim_Henman,impostor,0,1,-0.0384582281,0,
pair_00026091,Nicole_Kidman/Nicole_Kidman_0002,Tommy_Franks/Tommy_Franks_0001,Nicole_Kidman,Tommy_Franks,impostor,0,1,-0.0088716075,0,
pair_00026092,Nicole_Kidman/Nicole_Kidman_0004,Paul_Wolfowitz/Paul_Wolfowitz_0004,Nicole_Kidman,Paul_Wolfowitz,impostor,0,1,-0.0032574050,0,
pair_00026093,Nicole_Kidman/Nicole_Kidman_0004,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0007,Nicole_Kidman,Recep_Tayyip_Erdogan,impostor,0,1,-0.0086500729,0,
pair_00026094,Nicole_Kidman/Nicole_Kidman_0004,Richard_Gere/Richard_Gere_0005,Nicole_Kidman,Richard_Gere,impostor,0,1,-0.0177265126,0,
pair_00026095,Nicole_Kidman/Nicole_Kidman_0004,Tim_Henman/Tim_Henman_0017,Nicole_Kidman,Tim_Henman,impostor,0,1,0.0259469170,0,
pair_00026096,Nicole_Kidman/Nicole_Kidman_0004,Tom_Hanks/Tom_Hanks_0010,Nicole_Kidman,Tom_Hanks,impostor,0,1,-0.0509791747,0,
pair_00026097,Nicole_Kidman/Nicole_Kidman_0005,Rubens_Barrichello/Rubens_Barrichello_0006,Nicole_Kidman,Rubens_Barrichello,impostor,0,1,0.0433087014,0,
pair_00026098,Nicole_Kidman/Nicole_Kidman_0005,Tang_Jiaxuan/Tang_Jiaxuan_0003,Nicole_Kidman,Tang_Jiaxuan,impostor,0,1,-0.0201670080,0,
pair_00026099,Nicole_Kidman/Nicole_Kidman_0005,Tiger_Woods/Tiger_Woods_0013,Nicole_Kidman,Tiger_Woods,impostor,0,1,0.1155614406,0,
pair_00026100,Nicole_Kidman/Nicole_Kidman_0007,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0005,Nicole_Kidman,Recep_Tayyip_Erdogan,impostor,0,1,0.0966035202,0,
pair_00026101,Nicole_Kidman/Nicole_Kidman_0007,Renee_Zellweger/Renee_Zellweger_0010,Nicole_Kidman,Renee_Zellweger,impostor,0,1,0.1296803504,1,
pair_00026102,Nicole_Kidman/Nicole_Kidman_0007,Silvio_Berlusconi/Silvio_Berlusconi_0015,Nicole_Kidman,Silvio_Berlusconi,impostor,0,1,-0.0613523647,0,
pair_00026103,Nicole_Kidman/Nicole_Kidman_0007,Trent_Lott/Trent_Lott_0013,Nicole_Kidman,Trent_Lott,impostor,0,1,0.0556354821,0,
pair_00026104,Nicole_Kidman/Nicole_Kidman_0008,Ricardo_Lagos/Ricardo_Lagos_0011,Nicole_Kidman,Ricardo_Lagos,impostor,0,1,0.1168106347,0,
pair_00026105,Nicole_Kidman/Nicole_Kidman_0008,Roh_Moo-hyun/Roh_Moo-hyun_0017,Nicole_Kidman,Roh_Moo-hyun,impostor,0,1,-0.0705559626,0,
pair_00026106,Nicole_Kidman/Nicole_Kidman_0008,Roh_Moo-hyun/Roh_Moo-hyun_0032,Nicole_Kidman,Roh_Moo-hyun,impostor,0,1,0.0036084745,0,
pair_00026107,Nicole_Kidman/Nicole_Kidman_0008,Vicente_Fox/Vicente_Fox_0030,Nicole_Kidman,Vicente_Fox,impostor,0,1,0.0468216613,0,
pair_00026108,Nicole_Kidman/Nicole_Kidman_0009,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012,Nicole_Kidman,Taha_Yassin_Ramadan,impostor,0,1,0.0245347992,0,
pair_00026109,Nicole_Kidman/Nicole_Kidman_0011,Richard_Myers/Richard_Myers_0003,Nicole_Kidman,Richard_Myers,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16_steps4/Richard_Myers/Richard_Myers_0003.png
pair_00026110,Nicole_Kidman/Nicole_Kidman_0012,Pierce_Brosnan/Pierce_Brosnan_0012,Nicole_Kidman,Pierce_Brosnan,impostor,0,1,0.0248710513,0,
pair_00026111,Nicole_Kidman/Nicole_Kidman_0012,Roger_Federer/Roger_Federer_0009,Nicole_Kidman,Roger_Federer,impostor,0,1,-0.0972119421,0,
pair_00026112,Nicole_Kidman/Nicole_Kidman_0012,Saddam_Hussein/Saddam_Hussein_0014,Nicole_Kidman,Saddam_Hussein,impostor,0,1,0.0924503803,0,
pair_00026113,Nicole_Kidman/Nicole_Kidman_0012,Tiger_Woods/Tiger_Woods_0003,Nicole_Kidman,Tiger_Woods,impostor,0,1,0.0614928156,0,
pair_00026114,Nicole_Kidman/Nicole_Kidman_0014,Paul_Bremer/Paul_Bremer_0001,Nicole_Kidman,Paul_Bremer,impostor,0,1,0.0420269333,0,
pair_00026115,Nicole_Kidman/Nicole_Kidman_0014,Richard_Gephardt/Richard_Gephardt_0009,Nicole_Kidman,Richard_Gephardt,impostor,0,1,0.0222012270,0,
pair_00026116,Nicole_Kidman/Nicole_Kidman_0015,Paul_Bremer/Paul_Bremer_0009,Nicole_Kidman,Paul_Bremer,impostor,0,1,0.0158779286,0,
pair_00026117,Nicole_Kidman/Nicole_Kidman_0016,Roh_Moo-hyun/Roh_Moo-hyun_0008,Nicole_Kidman,Roh_Moo-hyun,impostor,0,1,-0.0454540923,0,
pair_00026118,Nicole_Kidman/Nicole_Kidman_0016,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007,Nicole_Kidman,Taha_Yassin_Ramadan,impostor,0,1,0.0171996187,0,
pair_00026119,Nicole_Kidman/Nicole_Kidman_0016,Winona_Ryder/Winona_Ryder_0001,Nicole_Kidman,Winona_Ryder,impostor,0,1,-0.0506156310,0,
pair_00026120,Nicole_Kidman/Nicole_Kidman_0017,Richard_Myers/Richard_Myers_0004,Nicole_Kidman,Richard_Myers,impostor,0,1,0.0232759211,0,
pair_00026121,Nicole_Kidman/Nicole_Kidman_0017,Saddam_Hussein/Saddam_Hussein_0023,Nicole_Kidman,Saddam_Hussein,impostor,0,1,0.0067871828,0,
pair_00026122,Nicole_Kidman/Nicole_Kidman_0017,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Nicole_Kidman,Taha_Yassin_Ramadan,impostor,0,1,0.0064104162,0,
pair_00026123,Nicole_Kidman/Nicole_Kidman_0019,Paul_Wolfowitz/Paul_Wolfowitz_0004,Nicole_Kidman,Paul_Wolfowitz,impostor,0,1,0.0109144226,0,
pair_00026124,Nicole_Kidman/Nicole_Kidman_0019,Queen_Elizabeth_II/Queen_Elizabeth_II_0010,Nicole_Kidman,Queen_Elizabeth_II,impostor,0,1,0.1681897193,1,
pair_00026125,Norah_Jones/Norah_Jones_0001,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0002,Norah_Jones,Sergio_Vieira_De_Mello,impostor,0,1,0.1135812849,0,
pair_00026126,Norah_Jones/Norah_Jones_0001,Spencer_Abraham/Spencer_Abraham_0007,Norah_Jones,Spencer_Abraham,impostor,0,1,-0.0214449298,0,
pair_00026127,Norah_Jones/Norah_Jones_0002,Paradorn_Srichaphan/Paradorn_Srichaphan_0003,Norah_Jones,Paradorn_Srichaphan,impostor,0,1,0.1067949682,0,
pair_00026128,Norah_Jones/Norah_Jones_0002,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012,Norah_Jones,Taha_Yassin_Ramadan,impostor,0,1,0.0403212681,0,
pair_00026129,Norah_Jones/Norah_Jones_0002,Tom_Daschle/Tom_Daschle_0016,Norah_Jones,Tom_Daschle,impostor,0,1,-0.0393745936,0,
pair_00026130,Norah_Jones/Norah_Jones_0003,Tony_Blair/Tony_Blair_0136,Norah_Jones,Tony_Blair,impostor,0,1,-0.0004386827,0,
pair_00026131,Norah_Jones/Norah_Jones_0003,Vladimir_Putin/Vladimir_Putin_0033,Norah_Jones,Vladimir_Putin,impostor,0,1,0.0274110250,0,
pair_00026132,Norah_Jones/Norah_Jones_0003,Wen_Jiabao/Wen_Jiabao_0006,Norah_Jones,Wen_Jiabao,impostor,0,1,0.0784206018,0,
pair_00026133,Norah_Jones/Norah_Jones_0004,Spencer_Abraham/Spencer_Abraham_0008,Norah_Jones,Spencer_Abraham,impostor,0,1,0.0592792407,0,
pair_00026134,Norah_Jones/Norah_Jones_0004,Trent_Lott/Trent_Lott_0002,Norah_Jones,Trent_Lott,impostor,0,1,0.0157231111,0,
pair_00026135,Norah_Jones/Norah_Jones_0005,Richard_Gere/Richard_Gere_0008,Norah_Jones,Richard_Gere,impostor,0,1,0.0090076420,0,
pair_00026136,Norah_Jones/Norah_Jones_0005,Rudolph_Giuliani/Rudolph_Giuliani_0007,Norah_Jones,Rudolph_Giuliani,impostor,0,1,0.0348763317,0,
pair_00026137,Norah_Jones/Norah_Jones_0005,Silvio_Berlusconi/Silvio_Berlusconi_0007,Norah_Jones,Silvio_Berlusconi,impostor,0,1,0.0400905833,0,
pair_00026138,Norah_Jones/Norah_Jones_0005,Tony_Blair/Tony_Blair_0033,Norah_Jones,Tony_Blair,impostor,0,1,-0.0275358595,0,
pair_00026139,Norah_Jones/Norah_Jones_0005,Vladimir_Putin/Vladimir_Putin_0006,Norah_Jones,Vladimir_Putin,impostor,0,1,-0.0274257790,0,
pair_00026140,Norah_Jones/Norah_Jones_0005,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0013,Norah_Jones,Yoriko_Kawaguchi,impostor,0,1,0.0095001170,0,
pair_00026141,Norah_Jones/Norah_Jones_0006,Paul_Burrell/Paul_Burrell_0004,Norah_Jones,Paul_Burrell,impostor,0,1,-0.0868211091,0,
pair_00026142,Norah_Jones/Norah_Jones_0006,Ricardo_Lagos/Ricardo_Lagos_0004,Norah_Jones,Ricardo_Lagos,impostor,0,1,-0.0570797548,0,
pair_00026143,Norah_Jones/Norah_Jones_0006,Spencer_Abraham/Spencer_Abraham_0008,Norah_Jones,Spencer_Abraham,impostor,0,1,0.1833701581,1,
pair_00026144,Norah_Jones/Norah_Jones_0006,Vladimir_Putin/Vladimir_Putin_0001,Norah_Jones,Vladimir_Putin,impostor,0,1,-0.0260273516,0,
pair_00026145,Norah_Jones/Norah_Jones_0006,Wen_Jiabao/Wen_Jiabao_0011,Norah_Jones,Wen_Jiabao,impostor,0,1,0.0317177996,0,
pair_00026146,Norah_Jones/Norah_Jones_0007,Roh_Moo-hyun/Roh_Moo-hyun_0015,Norah_Jones,Roh_Moo-hyun,impostor,0,1,0.0421691686,0,
pair_00026147,Norah_Jones/Norah_Jones_0007,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0006,Norah_Jones,Sergio_Vieira_De_Mello,impostor,0,1,0.0405630060,0,
pair_00026148,Norah_Jones/Norah_Jones_0007,Tiger_Woods/Tiger_Woods_0019,Norah_Jones,Tiger_Woods,impostor,0,1,0.0822265670,0,
pair_00026149,Norah_Jones/Norah_Jones_0007,Tom_Hanks/Tom_Hanks_0004,Norah_Jones,Tom_Hanks,impostor,0,1,0.0703236833,0,
pair_00026150,Norah_Jones/Norah_Jones_0008,Silvio_Berlusconi/Silvio_Berlusconi_0007,Norah_Jones,Silvio_Berlusconi,impostor,0,1,-0.0002530999,0,
pair_00026151,Norah_Jones/Norah_Jones_0008,Silvio_Berlusconi/Silvio_Berlusconi_0026,Norah_Jones,Silvio_Berlusconi,impostor,0,1,0.0329738632,0,
pair_00026152,Norah_Jones/Norah_Jones_0008,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0006,Norah_Jones,Yoriko_Kawaguchi,impostor,0,1,0.0206086561,0,
pair_00026153,Norah_Jones/Norah_Jones_0009,Paul_Wolfowitz/Paul_Wolfowitz_0001,Norah_Jones,Paul_Wolfowitz,impostor,0,1,0.0962565392,0,
pair_00026154,Norah_Jones/Norah_Jones_0009,Tommy_Thompson/Tommy_Thompson_0005,Norah_Jones,Tommy_Thompson,impostor,0,1,-0.0615239814,0,
pair_00026155,Norah_Jones/Norah_Jones_0009,Tony_Blair/Tony_Blair_0005,Norah_Jones,Tony_Blair,impostor,0,1,-0.0417774357,0,
pair_00026156,Norah_Jones/Norah_Jones_0009,Walter_Mondale/Walter_Mondale_0010,Norah_Jones,Walter_Mondale,impostor,0,1,-0.0392578803,0,
pair_00026157,Norah_Jones/Norah_Jones_0010,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0012,Norah_Jones,Recep_Tayyip_Erdogan,impostor,0,1,-0.0133668631,0,
pair_00026158,Norah_Jones/Norah_Jones_0010,Ricardo_Lagos/Ricardo_Lagos_0024,Norah_Jones,Ricardo_Lagos,impostor,0,1,0.0050065573,0,
pair_00026159,Norah_Jones/Norah_Jones_0010,Salma_Hayek/Salma_Hayek_0008,Norah_Jones,Salma_Hayek,impostor,0,1,0.0716563761,0,
pair_00026160,Norah_Jones/Norah_Jones_0010,Walter_Mondale/Walter_Mondale_0002,Norah_Jones,Walter_Mondale,impostor,0,1,-0.0639526695,0,
pair_00026161,Norah_Jones/Norah_Jones_0011,Renee_Zellweger/Renee_Zellweger_0016,Norah_Jones,Renee_Zellweger,impostor,0,1,0.0673419759,0,
