pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00019631,Gray_Davis/Gray_Davis_0012,Naomi_Watts/Naomi_Watts_0016,Gray_Davis,Naomi_Watts,impostor,0,1,0.0279414020,0,
pair_00019632,Gray_Davis/Gray_Davis_0012,Queen_Elizabeth_II/Queen_Elizabeth_II_0009,Gray_Davis,Queen_Elizabeth_II,impostor,0,1,0.0516979732,0,
pair_00019633,Gray_Davis/Gray_Davis_0012,Tony_Blair/Tony_Blair_0028,Gray_Davis,Tony_Blair,impostor,0,1,0.0092793414,0,
pair_00019634,Gray_Davis/Gray_Davis_0013,Halle_Berry/Halle_Berry_0016,Gray_Davis,Halle_Berry,impostor,0,1,-0.0319778956,0,
pair_00019635,Gray_Davis/Gray_Davis_0013,James_Blake/James_Blake_0006,Gray_Davis,James_Blake,impostor,0,1,-0.0895978063,0,
pair_00019636,Gray_Davis/Gray_Davis_0013,James_Blake/James_Blake_0010,Gray_Davis,James_Blake,impostor,0,1,-0.0978802741,0,
pair_00019637,Gray_Davis/Gray_Davis_0013,Muhammad_Ali/Muhammad_Ali_0002,Gray_Davis,Muhammad_Ali,impostor,0,1,-0.0106073404,0,
pair_00019638,Gray_Davis/Gray_Davis_0014,Jacques_Rogge/Jacques_Rogge_0006,Gray_Davis,Jacques_Rogge,impostor,0,1,0.0398467816,0,
pair_00019639,Gray_Davis/Gray_Davis_0014,Javier_Solana/Javier_Solana_0006,Gray_Davis,Javier_Solana,impostor,0,1,0.0118420254,0,
pair_00019640,Gray_Davis/Gray_Davis_0014,Joschka_Fischer/Joschka_Fischer_0004,Gray_Davis,Joschka_Fischer,impostor,0,1,0.0381570868,0,
pair_00019641,Gray_Davis/Gray_Davis_0014,Richard_Myers/Richard_Myers_0012,Gray_Davis,Richard_Myers,impostor,0,1,0.1176325083,0,
pair_00019642,Gray_Davis/Gray_Davis_0014,Sergey_Lavrov/Sergey_Lavrov_0005,Gray_Davis,Sergey_Lavrov,impostor,0,1,0.0321794115,0,
pair_00019643,Gray_Davis/Gray_Davis_0014,Tom_Daschle/Tom_Daschle_0011,Gray_Davis,Tom_Daschle,impostor,0,1,-0.0163785294,0,
pair_00019644,Gray_Davis/Gray_Davis_0015,Jason_Kidd/Jason_Kidd_0006,Gray_Davis,Jason_Kidd,impostor,0,1,-0.0134719312,0,
pair_00019645,Gray_Davis/Gray_Davis_0015,Jose_Maria_Aznar/Jose_Maria_Aznar_0001,Gray_Davis,Jose_Maria_Aznar,impostor,0,1,-0.0202901252,0,
pair_00019646,Gray_Davis/Gray_Davis_0015,Michael_Schumacher/Michael_Schumacher_0001,Gray_Davis,Michael_Schumacher,impostor,0,1,-0.0614288226,0,
pair_00019647,Gray_Davis/Gray_Davis_0015,Renee_Zellweger/Renee_Zellweger_0011,Gray_Davis,Renee_Zellweger,impostor,0,1,0.0010241680,0,
pair_00019648,Gray_Davis/Gray_Davis_0015,Richard_Gephardt/Richard_Gephardt_0005,Gray_Davis,Richard_Gephardt,impostor,0,1,-0.0238745138,0,
pair_00019649,Gray_Davis/Gray_Davis_0016,Jean_Chretien/Jean_Chretien_0012,Gray_Davis,Jean_Chretien,impostor,0,1,0.0227010511,0,
pair_00019650,Gray_Davis/Gray_Davis_0016,Jennifer_Lopez/Jennifer_Lopez_0003,Gray_Davis,Jennifer_Lopez,impostor,0,1,0.0583736785,0,
pair_00019651,Gray_Davis/Gray_Davis_0016,Pervez_Musharraf/Pervez_Musharraf_0018,Gray_Davis,Pervez_Musharraf,impostor,0,1,-0.0322093740,0,
pair_00019652,Gray_Davis/Gray_Davis_0016,Sergey_Lavrov/Sergey_Lavrov_0002,Gray_Davis,Sergey_Lavrov,impostor,0,1,-0.0601546578,0,
pair_00019653,Gray_Davis/Gray_Davis_0016,Tang_Jiaxuan/Tang_Jiaxuan_0008,Gray_Davis,Tang_Jiaxuan,impostor,0,1,-0.0180968605,0,
pair_00019654,Gray_Davis/Gray_Davis_0017,Mohammed_Al-Douri/Mohammed_Al-Douri_0009,Gray_Davis,Mohammed_Al-Douri,impostor,0,1,-0.0541350059,0,
pair_00019655,Gray_Davis/Gray_Davis_0018,Keanu_Reeves/Keanu_Reeves_0003,Gray_Davis,Keanu_Reeves,impostor,0,1,-0.0519866608,0,
pair_00019656,Gray_Davis/Gray_Davis_0018,Meryl_Streep/Meryl_Streep_0001,Gray_Davis,Meryl_Streep,impostor,0,1,0.0449254513,0,
pair_00019657,Gray_Davis/Gray_Davis_0018,Naomi_Watts/Naomi_Watts_0017,Gray_Davis,Naomi_Watts,impostor,0,1,0.0408566371,0,
pair_00019658,Gray_Davis/Gray_Davis_0018,Serena_Williams/Serena_Williams_0025,Gray_Davis,Serena_Williams,impostor,0,1,-0.0066132117,0,
pair_00019659,Gray_Davis/Gray_Davis_0018,Vicente_Fox/Vicente_Fox_0003,Gray_Davis,Vicente_Fox,impostor,0,1,0.0721527934,0,
pair_00019660,Gray_Davis/Gray_Davis_0019,John_Howard/John_Howard_0010,Gray_Davis,John_Howard,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08/Gray_Davis/Gray_Davis_0019.png
pair_00019661,Gray_Davis/Gray_Davis_0019,Kofi_Annan/Kofi_Annan_0028,Gray_Davis,Kofi_Annan,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08/Gray_Davis/Gray_Davis_0019.png
pair_00019662,Gray_Davis/Gray_Davis_0019,Mike_Weir/Mike_Weir_0009,Gray_Davis,Mike_Weir,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08/Gray_Davis/Gray_Davis_0019.png
pair_00019663,Gray_Davis/Gray_Davis_0020,Kim_Ryong-sung/Kim_Ryong-sung_0003,Gray_Davis,Kim_Ryong-sung,impostor,0,1,-0.0460702926,0,
pair_00019664,Gray_Davis/Gray_Davis_0020,Richard_Gephardt/Richard_Gephardt_0005,Gray_Davis,Richard_Gephardt,impostor,0,1,0.0560524389,0,
pair_00019665,Gray_Davis/Gray_Davis_0020,Salma_Hayek/Salma_Hayek_0010,Gray_Davis,Salma_Hayek,impostor,0,1,0.0459287763,0,
pair_00019666,Gray_Davis/Gray_Davis_0020,Tom_Daschle/Tom_Daschle_0011,Gray_Davis,Tom_Daschle,impostor,0,1,0.0818443447,0,
pair_00019667,Gray_Davis/Gray_Davis_0020,Vicente_Fox/Vicente_Fox_0009,Gray_Davis,Vicente_Fox,impostor,0,1,0.0256192647,0,
pair_00019668,Gray_Davis/Gray_Davis_0021,Jennifer_Capriati/Jennifer_Capriati_0003,Gray_Davis,Jennifer_Capriati,impostor,0,1,-0.0009045154,0,
pair_00019669,Gray_Davis/Gray_Davis_0021,Mahmoud_Abbas/Mahmoud_Abbas_0021,Gray_Davis,Mahmoud_Abbas,impostor,0,1,-0.0234671459,0,
pair_00019670,Gray_Davis/Gray_Davis_0021,Paul_Bremer/Paul_Bremer_0018,Gray_Davis,Paul_Bremer,impostor,0,1,0.0366948843,0,
pair_00019671,Gray_Davis/Gray_Davis_0022,Jacques_Chirac/Jacques_Chirac_0005,Gray_Davis,Jacques_Chirac,impostor,0,1,0.0025309110,0,
pair_00019672,Gray_Davis/Gray_Davis_0022,Jose_Maria_Aznar/Jose_Maria_Aznar_0003,Gray_Davis,Jose_Maria_Aznar,impostor,0,1,-0.0080008283,0,
pair_00019673,Gray_Davis/Gray_Davis_0022,Nestor_Kirchner/Nestor_Kirchner_0015,Gray_Davis,Nestor_Kirchner,impostor,0,1,-0.1337954402,0,
pair_00019674,Gray_Davis/Gray_Davis_0023,Jeremy_Greenstock/Jeremy_Greenstock_0014,Gray_Davis,Jeremy_Greenstock,impostor,0,1,-0.1074782014,0,
pair_00019675,Gray_Davis/Gray_Davis_0023,Lance_Armstrong/Lance_Armstrong_0012,Gray_Davis,Lance_Armstrong,impostor,0,1,-0.0007957481,0,
pair_00019676,Gray_Davis/Gray_Davis_0023,Paul_Wolfowitz/Paul_Wolfowitz_0003,Gray_Davis,Paul_Wolfowitz,impostor,0,1,-0.0495283790,0,
pair_00019677,Gray_Davis/Gray_Davis_0023,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0009,Gray_Davis,Yoriko_Kawaguchi,impostor,0,1,0.0253620055,0,
pair_00019678,Gray_Davis/Gray_Davis_0024,Jennifer_Garner/Jennifer_Garner_0011,Gray_Davis,Jennifer_Garner,impostor,0,1,-0.0240402669,0,
pair_00019679,Gray_Davis/Gray_Davis_0024,Mike_Weir/Mike_Weir_0011,Gray_Davis,Mike_Weir,impostor,0,1,-0.0798439160,0,
pair_00019680,Gray_Davis/Gray_Davis_0024,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0008,Gray_Davis,Nicanor_Duarte_Frutos,impostor,0,1,0.0712578744,0,
pair_00019681,Gray_Davis/Gray_Davis_0025,James_Kelly/James_Kelly_0005,Gray_Davis,James_Kelly,impostor,0,1,-0.0136097744,0,
pair_00019682,Gray_Davis/Gray_Davis_0025,Jiri_Novak/Jiri_Novak_0003,Gray_Davis,Jiri_Novak,impostor,0,1,-0.0552329682,0,
pair_00019683,Gray_Davis/Gray_Davis_0025,Kim_Clijsters/Kim_Clijsters_0003,Gray_Davis,Kim_Clijsters,impostor,0,1,0.0656649992,0,
pair_00019684,Gray_Davis/Gray_Davis_0025,Lleyton_Hewitt/Lleyton_Hewitt_0011,Gray_Davis,Lleyton_Hewitt,impostor,0,1,0.0329854637,0,
pair_00019685,Gray_Davis/Gray_Davis_0025,Lleyton_Hewitt/Lleyton_Hewitt_0039,Gray_Davis,Lleyton_Hewitt,impostor,0,1,-0.0166123565,0,
pair_00019686,Gray_Davis/Gray_Davis_0025,Roh_Moo-hyun/Roh_Moo-hyun_0032,Gray_Davis,Roh_Moo-hyun,impostor,0,1,0.1203943044,0,
pair_00019687,Gray_Davis/Gray_Davis_0025,Tang_Jiaxuan/Tang_Jiaxuan_0008,Gray_Davis,Tang_Jiaxuan,impostor,0,1,-0.0880254507,0,
pair_00019688,Gray_Davis/Gray_Davis_0025,Vladimir_Putin/Vladimir_Putin_0048,Gray_Davis,Vladimir_Putin,impostor,0,1,0.0323354304,0,
pair_00019689,Gray_Davis/Gray_Davis_0026,Jennifer_Lopez/Jennifer_Lopez_0019,Gray_Davis,Jennifer_Lopez,impostor,0,1,-0.0616077334,0,
pair_00019690,Gray_Davis/Gray_Davis_0026,John_Ashcroft/John_Ashcroft_0030,Gray_Davis,John_Ashcroft,impostor,0,1,0.1295030266,1,
pair_00019691,Gray_Davis/Gray_Davis_0026,Paradorn_Srichaphan/Paradorn_Srichaphan_0001,Gray_Davis,Paradorn_Srichaphan,impostor,0,1,-0.0037563373,0,
pair_00019692,Gray_Davis/Gray_Davis_0026,Serena_Williams/Serena_Williams_0047,Gray_Davis,Serena_Williams,impostor,0,1,-0.0968524888,0,
pair_00019693,Guillermo_Coria/Guillermo_Coria_0001,Hillary_Clinton/Hillary_Clinton_0001,Guillermo_Coria,Hillary_Clinton,impostor,0,1,0.0334538929,0,
pair_00019694,Guillermo_Coria/Guillermo_Coria_0001,Jean-David_Levitte/Jean-David_Levitte_0008,Guillermo_Coria,Jean-David_Levitte,impostor,0,1,0.0624150410,0,
pair_00019695,Guillermo_Coria/Guillermo_Coria_0001,Jean_Chretien/Jean_Chretien_0035,Guillermo_Coria,Jean_Chretien,impostor,0,1,-0.0589986965,0,
pair_00019696,Guillermo_Coria/Guillermo_Coria_0001,Jeremy_Greenstock/Jeremy_Greenstock_0022,Guillermo_Coria,Jeremy_Greenstock,impostor,0,1,0.0012888163,0,
pair_00019697,Guillermo_Coria/Guillermo_Coria_0001,Jose_Maria_Aznar/Jose_Maria_Aznar_0016,Guillermo_Coria,Jose_Maria_Aznar,impostor,0,1,0.0058747949,0,
pair_00019698,Guillermo_Coria/Guillermo_Coria_0001,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039,Guillermo_Coria,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0592273176,0,
pair_00019699,Guillermo_Coria/Guillermo_Coria_0001,Pierce_Brosnan/Pierce_Brosnan_0005,Guillermo_Coria,Pierce_Brosnan,impostor,0,1,0.0111327209,0,
pair_00019700,Guillermo_Coria/Guillermo_Coria_0002,James_Kelly/James_Kelly_0002,Guillermo_Coria,James_Kelly,impostor,0,1,0.0676981956,0,
pair_00019701,Guillermo_Coria/Guillermo_Coria_0002,Julianne_Moore/Julianne_Moore_0004,Guillermo_Coria,Julianne_Moore,impostor,0,1,-0.0035548862,0,
pair_00019702,Guillermo_Coria/Guillermo_Coria_0002,Paul_Burrell/Paul_Burrell_0005,Guillermo_Coria,Paul_Burrell,impostor,0,1,0.0293118935,0,
pair_00019703,Guillermo_Coria/Guillermo_Coria_0002,Tom_Ridge/Tom_Ridge_0009,Guillermo_Coria,Tom_Ridge,impostor,0,1,0.0432965606,0,
pair_00019704,Guillermo_Coria/Guillermo_Coria_0003,Jeremy_Greenstock/Jeremy_Greenstock_0005,Guillermo_Coria,Jeremy_Greenstock,impostor,0,1,-0.0249868967,0,
pair_00019705,Guillermo_Coria/Guillermo_Coria_0003,Salma_Hayek/Salma_Hayek_0009,Guillermo_Coria,Salma_Hayek,impostor,0,1,-0.0200800281,0,
pair_00019706,Guillermo_Coria/Guillermo_Coria_0004,Hans_Blix/Hans_Blix_0023,Guillermo_Coria,Hans_Blix,impostor,0,1,0.0353579037,0,
pair_00019707,Guillermo_Coria/Guillermo_Coria_0004,Jean_Chretien/Jean_Chretien_0046,Guillermo_Coria,Jean_Chretien,impostor,0,1,-0.0755215958,0,
pair_00019708,Guillermo_Coria/Guillermo_Coria_0004,Jennifer_Lopez/Jennifer_Lopez_0001,Guillermo_Coria,Jennifer_Lopez,impostor,0,1,0.0560549423,0,
pair_00019709,Guillermo_Coria/Guillermo_Coria_0004,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0003,Guillermo_Coria,Juan_Carlos_Ferrero,impostor,0,1,0.0205321498,0,
pair_00019710,Guillermo_Coria/Guillermo_Coria_0004,Roh_Moo-hyun/Roh_Moo-hyun_0017,Guillermo_Coria,Roh_Moo-hyun,impostor,0,1,0.0380624458,0,
pair_00019711,Guillermo_Coria/Guillermo_Coria_0005,Jeremy_Greenstock/Jeremy_Greenstock_0011,Guillermo_Coria,Jeremy_Greenstock,impostor,0,1,-0.0579369888,0,
pair_00019712,Guillermo_Coria/Guillermo_Coria_0005,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0007,Guillermo_Coria,Recep_Tayyip_Erdogan,impostor,0,1,-0.0338878408,0,
pair_00019713,Guillermo_Coria/Guillermo_Coria_0005,Spencer_Abraham/Spencer_Abraham_0003,Guillermo_Coria,Spencer_Abraham,impostor,0,1,-0.0276158787,0,
pair_00019714,Guillermo_Coria/Guillermo_Coria_0006,Nancy_Pelosi/Nancy_Pelosi_0013,Guillermo_Coria,Nancy_Pelosi,impostor,0,1,0.0275441073,0,
pair_00019715,Guillermo_Coria/Guillermo_Coria_0006,Paul_Burrell/Paul_Burrell_0007,Guillermo_Coria,Paul_Burrell,impostor,0,1,0.0224923957,0,
pair_00019716,Guillermo_Coria/Guillermo_Coria_0006,Tom_Ridge/Tom_Ridge_0022,Guillermo_Coria,Tom_Ridge,impostor,0,1,0.0269672144,0,
pair_00019717,Guillermo_Coria/Guillermo_Coria_0007,Jackie_Chan/Jackie_Chan_0008,Guillermo_Coria,Jackie_Chan,impostor,0,1,-0.0679099485,0,
pair_00019718,Guillermo_Coria/Guillermo_Coria_0007,Julianne_Moore/Julianne_Moore_0009,Guillermo_Coria,Julianne_Moore,impostor,0,1,-0.0257569067,0,
pair_00019719,Guillermo_Coria/Guillermo_Coria_0007,Muhammad_Ali/Muhammad_Ali_0007,Guillermo_Coria,Muhammad_Ali,impostor,0,1,0.0537589267,0,
pair_00019720,Guillermo_Coria/Guillermo_Coria_0007,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0002,Guillermo_Coria,Yoriko_Kawaguchi,impostor,0,1,0.1278017461,1,
pair_00019721,Guillermo_Coria/Guillermo_Coria_0007,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0013,Guillermo_Coria,Yoriko_Kawaguchi,impostor,0,1,0.1494350433,1,
pair_00019722,Guillermo_Coria/Guillermo_Coria_0008,Hillary_Clinton/Hillary_Clinton_0012,Guillermo_Coria,Hillary_Clinton,impostor,0,1,-0.0723121986,0,
pair_00019723,Guillermo_Coria/Guillermo_Coria_0008,Pervez_Musharraf/Pervez_Musharraf_0013,Guillermo_Coria,Pervez_Musharraf,impostor,0,1,0.0164066702,0,
pair_00019724,Guillermo_Coria/Guillermo_Coria_0008,Tommy_Thompson/Tommy_Thompson_0010,Guillermo_Coria,Tommy_Thompson,impostor,0,1,0.0353185311,0,
pair_00019725,Guillermo_Coria/Guillermo_Coria_0009,Hu_Jintao/Hu_Jintao_0015,Guillermo_Coria,Hu_Jintao,impostor,0,1,-0.0657037869,0,
pair_00019726,Guillermo_Coria/Guillermo_Coria_0009,Jennifer_Garner/Jennifer_Garner_0009,Guillermo_Coria,Jennifer_Garner,impostor,0,1,0.0788338855,0,
pair_00019727,Guillermo_Coria/Guillermo_Coria_0009,Jiri_Novak/Jiri_Novak_0010,Guillermo_Coria,Jiri_Novak,impostor,0,1,0.0847209692,0,
pair_00019728,Guillermo_Coria/Guillermo_Coria_0010,Hillary_Clinton/Hillary_Clinton_0002,Guillermo_Coria,Hillary_Clinton,impostor,0,1,-0.0263952259,0,
pair_00019729,Guillermo_Coria/Guillermo_Coria_0010,Jeb_Bush/Jeb_Bush_0007,Guillermo_Coria,Jeb_Bush,impostor,0,1,-0.1123121455,0,
pair_00019730,Guillermo_Coria/Guillermo_Coria_0010,Junichiro_Koizumi/Junichiro_Koizumi_0055,Guillermo_Coria,Junichiro_Koizumi,impostor,0,1,0.0287083946,0,
pair_00019731,Guillermo_Coria/Guillermo_Coria_0010,Kim_Clijsters/Kim_Clijsters_0011,Guillermo_Coria,Kim_Clijsters,impostor,0,1,0.0596569777,0,
pair_00019732,Guillermo_Coria/Guillermo_Coria_0010,Mark_Philippoussis/Mark_Philippoussis_0007,Guillermo_Coria,Mark_Philippoussis,impostor,0,1,-0.0181792825,0,
pair_00019733,Guillermo_Coria/Guillermo_Coria_0010,Michael_Jackson/Michael_Jackson_0005,Guillermo_Coria,Michael_Jackson,impostor,0,1,0.0031397901,0,
pair_00019734,Guillermo_Coria/Guillermo_Coria_0010,Silvio_Berlusconi/Silvio_Berlusconi_0014,Guillermo_Coria,Silvio_Berlusconi,impostor,0,1,0.0351587757,0,
pair_00019735,Guillermo_Coria/Guillermo_Coria_0011,Jack_Straw/Jack_Straw_0019,Guillermo_Coria,Jack_Straw,impostor,0,1,-0.0090549365,0,
pair_00019736,Guillermo_Coria/Guillermo_Coria_0011,Paradorn_Srichaphan/Paradorn_Srichaphan_0010,Guillermo_Coria,Paradorn_Srichaphan,impostor,0,1,-0.0480184257,0,
pair_00019737,Guillermo_Coria/Guillermo_Coria_0012,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0001,Guillermo_Coria,Megawati_Sukarnoputri,impostor,0,1,0.0113549121,0,
pair_00019738,Guillermo_Coria/Guillermo_Coria_0012,Wen_Jiabao/Wen_Jiabao_0012,Guillermo_Coria,Wen_Jiabao,impostor,0,1,-0.0005831067,0,
pair_00019739,Guillermo_Coria/Guillermo_Coria_0013,Norah_Jones/Norah_Jones_0008,Guillermo_Coria,Norah_Jones,impostor,0,1,0.0331649892,0,
pair_00019740,Guillermo_Coria/Guillermo_Coria_0013,Paul_Wolfowitz/Paul_Wolfowitz_0005,Guillermo_Coria,Paul_Wolfowitz,impostor,0,1,-0.0621776059,0,
pair_00019741,Guillermo_Coria/Guillermo_Coria_0014,Renee_Zellweger/Renee_Zellweger_0001,Guillermo_Coria,Renee_Zellweger,impostor,0,1,-0.0025352021,0,
pair_00019742,Guillermo_Coria/Guillermo_Coria_0014,Tiger_Woods/Tiger_Woods_0005,Guillermo_Coria,Tiger_Woods,impostor,0,1,0.0562253743,0,
pair_00019743,Guillermo_Coria/Guillermo_Coria_0014,Tom_Cruise/Tom_Cruise_0004,Guillermo_Coria,Tom_Cruise,impostor,0,1,0.0250956975,0,
pair_00019744,Guillermo_Coria/Guillermo_Coria_0015,Jennifer_Capriati/Jennifer_Capriati_0002,Guillermo_Coria,Jennifer_Capriati,impostor,0,1,0.0121576134,0,
pair_00019745,Guillermo_Coria/Guillermo_Coria_0015,Jeremy_Greenstock/Jeremy_Greenstock_0017,Guillermo_Coria,Jeremy_Greenstock,impostor,0,1,-0.0641814098,0,
pair_00019746,Guillermo_Coria/Guillermo_Coria_0015,John_Allen_Muhammad/John_Allen_Muhammad_0010,Guillermo_Coria,John_Allen_Muhammad,impostor,0,1,0.0186051726,0,
pair_00019747,Guillermo_Coria/Guillermo_Coria_0015,John_Snow/John_Snow_0004,Guillermo_Coria,John_Snow,impostor,0,1,-0.0720997304,0,
pair_00019748,Guillermo_Coria/Guillermo_Coria_0015,Norah_Jones/Norah_Jones_0003,Guillermo_Coria,Norah_Jones,impostor,0,1,-0.0609975606,0,
pair_00019749,Guillermo_Coria/Guillermo_Coria_0016,Hillary_Clinton/Hillary_Clinton_0001,Guillermo_Coria,Hillary_Clinton,impostor,0,1,-0.0684085637,0,
pair_00019750,Guillermo_Coria/Guillermo_Coria_0016,Jacques_Rogge/Jacques_Rogge_0008,Guillermo_Coria,Jacques_Rogge,impostor,0,1,-0.0068040648,0,
pair_00019751,Guillermo_Coria/Guillermo_Coria_0016,James_Kelly/James_Kelly_0002,Guillermo_Coria,James_Kelly,impostor,0,1,0.0285630748,0,
pair_00019752,Guillermo_Coria/Guillermo_Coria_0016,Mahmoud_Abbas/Mahmoud_Abbas_0024,Guillermo_Coria,Mahmoud_Abbas,impostor,0,1,-0.0876272991,0,
pair_00019753,Guillermo_Coria/Guillermo_Coria_0016,Silvio_Berlusconi/Silvio_Berlusconi_0025,Guillermo_Coria,Silvio_Berlusconi,impostor,0,1,0.0823830813,0,
pair_00019754,Guillermo_Coria/Guillermo_Coria_0016,Walter_Mondale/Walter_Mondale_0006,Guillermo_Coria,Walter_Mondale,impostor,0,1,0.0072375238,0,
pair_00019755,Guillermo_Coria/Guillermo_Coria_0017,Jack_Straw/Jack_Straw_0025,Guillermo_Coria,Jack_Straw,impostor,0,1,-0.0575644895,0,
pair_00019756,Guillermo_Coria/Guillermo_Coria_0017,Jennifer_Aniston/Jennifer_Aniston_0017,Guillermo_Coria,Jennifer_Aniston,impostor,0,1,-0.0358424895,0,
pair_00019757,Guillermo_Coria/Guillermo_Coria_0017,Lleyton_Hewitt/Lleyton_Hewitt_0010,Guillermo_Coria,Lleyton_Hewitt,impostor,0,1,-0.0388816372,0,
pair_00019758,Guillermo_Coria/Guillermo_Coria_0017,Michael_Schumacher/Michael_Schumacher_0004,Guillermo_Coria,Michael_Schumacher,impostor,0,1,-0.0179320220,0,
pair_00019759,Guillermo_Coria/Guillermo_Coria_0017,Mohammad_Khatami/Mohammad_Khatami_0001,Guillermo_Coria,Mohammad_Khatami,impostor,0,1,0.0212947447,0,
pair_00019760,Guillermo_Coria/Guillermo_Coria_0017,Mohammed_Al-Douri/Mohammed_Al-Douri_0009,Guillermo_Coria,Mohammed_Al-Douri,impostor,0,1,-0.0351498500,0,
pair_00019761,Guillermo_Coria/Guillermo_Coria_0017,Pete_Sampras/Pete_Sampras_0009,Guillermo_Coria,Pete_Sampras,impostor,0,1,-0.0301362481,0,
pair_00019762,Guillermo_Coria/Guillermo_Coria_0017,Queen_Elizabeth_II/Queen_Elizabeth_II_0003,Guillermo_Coria,Queen_Elizabeth_II,impostor,0,1,0.0664668828,0,
pair_00019763,Guillermo_Coria/Guillermo_Coria_0017,Silvio_Berlusconi/Silvio_Berlusconi_0010,Guillermo_Coria,Silvio_Berlusconi,impostor,0,1,0.0145841725,0,
pair_00019764,Guillermo_Coria/Guillermo_Coria_0018,Jeremy_Greenstock/Jeremy_Greenstock_0009,Guillermo_Coria,Jeremy_Greenstock,impostor,0,1,0.0001910729,0,
pair_00019765,Guillermo_Coria/Guillermo_Coria_0018,Paul_Bremer/Paul_Bremer_0015,Guillermo_Coria,Paul_Bremer,impostor,0,1,0.0714619383,0,
pair_00019766,Guillermo_Coria/Guillermo_Coria_0018,Roger_Federer/Roger_Federer_0013,Guillermo_Coria,Roger_Federer,impostor,0,1,0.0321047194,0,
pair_00019767,Guillermo_Coria/Guillermo_Coria_0018,Tom_Hanks/Tom_Hanks_0005,Guillermo_Coria,Tom_Hanks,impostor,0,1,0.0324198194,0,
pair_00019768,Guillermo_Coria/Guillermo_Coria_0018,Winona_Ryder/Winona_Ryder_0015,Guillermo_Coria,Winona_Ryder,impostor,0,1,-0.0105207451,0,
pair_00019769,Guillermo_Coria/Guillermo_Coria_0019,Hu_Jintao/Hu_Jintao_0001,Guillermo_Coria,Hu_Jintao,impostor,0,1,0.0046490263,0,
pair_00019770,Guillermo_Coria/Guillermo_Coria_0019,Jiri_Novak/Jiri_Novak_0004,Guillermo_Coria,Jiri_Novak,impostor,0,1,0.0326824747,0,
pair_00019771,Guillermo_Coria/Guillermo_Coria_0019,Michael_Schumacher/Michael_Schumacher_0005,Guillermo_Coria,Michael_Schumacher,impostor,0,1,-0.0258657560,0,
pair_00019772,Guillermo_Coria/Guillermo_Coria_0019,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0008,Guillermo_Coria,Recep_Tayyip_Erdogan,impostor,0,1,-0.0431220829,0,
pair_00019773,Guillermo_Coria/Guillermo_Coria_0019,Vicente_Fox/Vicente_Fox_0004,Guillermo_Coria,Vicente_Fox,impostor,0,1,0.0091341836,0,
pair_00019774,Guillermo_Coria/Guillermo_Coria_0019,Winona_Ryder/Winona_Ryder_0008,Guillermo_Coria,Winona_Ryder,impostor,0,1,0.0172200464,0,
pair_00019775,Guillermo_Coria/Guillermo_Coria_0020,Hu_Jintao/Hu_Jintao_0004,Guillermo_Coria,Hu_Jintao,impostor,0,1,-0.0628312752,0,
pair_00019776,Guillermo_Coria/Guillermo_Coria_0020,Igor_Ivanov/Igor_Ivanov_0012,Guillermo_Coria,Igor_Ivanov,impostor,0,1,-0.0462277979,0,
pair_00019777,Guillermo_Coria/Guillermo_Coria_0020,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0003,Guillermo_Coria,Juan_Carlos_Ferrero,impostor,0,1,0.0876830071,0,
pair_00019778,Guillermo_Coria/Guillermo_Coria_0020,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0006,Guillermo_Coria,Megawati_Sukarnoputri,impostor,0,1,-0.0679340586,0,
pair_00019779,Guillermo_Coria/Guillermo_Coria_0020,Mohammed_Al-Douri/Mohammed_Al-Douri_0005,Guillermo_Coria,Mohammed_Al-Douri,impostor,0,1,-0.0323233008,0,
pair_00019780,Guillermo_Coria/Guillermo_Coria_0020,Tiger_Woods/Tiger_Woods_0023,Guillermo_Coria,Tiger_Woods,impostor,0,1,0.0135590658,0,
pair_00019781,Guillermo_Coria/Guillermo_Coria_0021,Michael_Jackson/Michael_Jackson_0008,Guillermo_Coria,Michael_Jackson,impostor,0,1,-0.0826648101,0,
pair_00019782,Guillermo_Coria/Guillermo_Coria_0021,Nestor_Kirchner/Nestor_Kirchner_0037,Guillermo_Coria,Nestor_Kirchner,impostor,0,1,0.0844328031,0,
