pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00024250,Julianne_Moore/Julianne_Moore_0013,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0012,Julianne_Moore,Yoriko_Kawaguchi,impostor,0,1,-0.0290823616,0,
pair_00024251,Julianne_Moore/Julianne_Moore_0014,Michael_Jackson/Michael_Jackson_0004,Julianne_Moore,Michael_Jackson,impostor,0,1,0.0202951282,0,
pair_00024252,Julianne_Moore/Julianne_Moore_0014,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007,Julianne_Moore,Nicanor_Duarte_Frutos,impostor,0,1,0.1097191945,0,
pair_00024253,Julianne_Moore/Julianne_Moore_0014,Paradorn_Srichaphan/Paradorn_Srichaphan_0001,Julianne_Moore,Paradorn_Srichaphan,impostor,0,1,-0.0130001009,0,
pair_00024254,Julianne_Moore/Julianne_Moore_0014,Richard_Gephardt/Richard_Gephardt_0005,Julianne_Moore,Richard_Gephardt,impostor,0,1,0.0392860398,0,
pair_00024255,Julianne_Moore/Julianne_Moore_0014,Tang_Jiaxuan/Tang_Jiaxuan_0007,Julianne_Moore,Tang_Jiaxuan,impostor,0,1,0.0116368961,0,
pair_00024256,Julianne_Moore/Julianne_Moore_0014,Tom_Hanks/Tom_Hanks_0005,Julianne_Moore,Tom_Hanks,impostor,0,1,-0.0349482484,0,
pair_00024257,Julianne_Moore/Julianne_Moore_0014,Walter_Mondale/Walter_Mondale_0002,Julianne_Moore,Walter_Mondale,impostor,0,1,-0.0158568136,0,
pair_00024258,Julianne_Moore/Julianne_Moore_0014,Wen_Jiabao/Wen_Jiabao_0003,Julianne_Moore,Wen_Jiabao,impostor,0,1,0.0210927501,0,
pair_00024259,Julianne_Moore/Julianne_Moore_0015,Lance_Armstrong/Lance_Armstrong_0002,Julianne_Moore,Lance_Armstrong,impostor,0,1,0.1090045571,0,
pair_00024260,Julianne_Moore/Julianne_Moore_0015,Michael_Schumacher/Michael_Schumacher_0006,Julianne_Moore,Michael_Schumacher,impostor,0,1,0.0226467960,0,
pair_00024261,Julianne_Moore/Julianne_Moore_0015,Paul_Burrell/Paul_Burrell_0011,Julianne_Moore,Paul_Burrell,impostor,0,1,-0.0915067121,0,
pair_00024262,Julianne_Moore/Julianne_Moore_0015,Richard_Myers/Richard_Myers_0013,Julianne_Moore,Richard_Myers,impostor,0,1,0.0175331049,0,
pair_00024263,Julianne_Moore/Julianne_Moore_0015,Salma_Hayek/Salma_Hayek_0013,Julianne_Moore,Salma_Hayek,impostor,0,1,0.0679656863,0,
pair_00024264,Julianne_Moore/Julianne_Moore_0016,Junichiro_Koizumi/Junichiro_Koizumi_0046,Julianne_Moore,Junichiro_Koizumi,impostor,0,1,0.0660403296,0,
pair_00024265,Julianne_Moore/Julianne_Moore_0016,Lance_Armstrong/Lance_Armstrong_0009,Julianne_Moore,Lance_Armstrong,impostor,0,1,0.0639106557,0,
pair_00024266,Julianne_Moore/Julianne_Moore_0016,Lleyton_Hewitt/Lleyton_Hewitt_0002,Julianne_Moore,Lleyton_Hewitt,impostor,0,1,0.0277317706,0,
pair_00024267,Julianne_Moore/Julianne_Moore_0016,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019,Julianne_Moore,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0061060563,0,
pair_00024268,Julianne_Moore/Julianne_Moore_0016,Nestor_Kirchner/Nestor_Kirchner_0003,Julianne_Moore,Nestor_Kirchner,impostor,0,1,-0.0783453658,0,
pair_00024269,Julianne_Moore/Julianne_Moore_0016,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0003,Julianne_Moore,Sergio_Vieira_De_Mello,impostor,0,1,0.0368826501,0,
pair_00024270,Julianne_Moore/Julianne_Moore_0016,Tiger_Woods/Tiger_Woods_0007,Julianne_Moore,Tiger_Woods,impostor,0,1,0.0160237905,0,
pair_00024271,Julianne_Moore/Julianne_Moore_0016,Tom_Hanks/Tom_Hanks_0004,Julianne_Moore,Tom_Hanks,impostor,0,1,-0.0164945908,0,
pair_00024272,Julianne_Moore/Julianne_Moore_0017,Mahathir_Mohamad/Mahathir_Mohamad_0013,Julianne_Moore,Mahathir_Mohamad,impostor,0,1,0.0336593091,0,
pair_00024273,Julianne_Moore/Julianne_Moore_0017,Mahmoud_Abbas/Mahmoud_Abbas_0028,Julianne_Moore,Mahmoud_Abbas,impostor,0,1,-0.0156457163,0,
pair_00024274,Julianne_Moore/Julianne_Moore_0017,Richard_Gere/Richard_Gere_0006,Julianne_Moore,Richard_Gere,impostor,0,1,0.1010629833,0,
pair_00024275,Julianne_Moore/Julianne_Moore_0018,Junichiro_Koizumi/Junichiro_Koizumi_0046,Julianne_Moore,Junichiro_Koizumi,impostor,0,1,0.0555193014,0,
pair_00024276,Julianne_Moore/Julianne_Moore_0018,Kofi_Annan/Kofi_Annan_0023,Julianne_Moore,Kofi_Annan,impostor,0,1,0.0420055725,0,
pair_00024277,Julianne_Moore/Julianne_Moore_0018,Norah_Jones/Norah_Jones_0003,Julianne_Moore,Norah_Jones,impostor,0,1,0.1134683713,0,
pair_00024278,Julianne_Moore/Julianne_Moore_0019,Tom_Hanks/Tom_Hanks_0007,Julianne_Moore,Tom_Hanks,impostor,0,1,0.0026848633,0,
pair_00024279,Julianne_Moore/Julianne_Moore_0019,Tom_Ridge/Tom_Ridge_0024,Julianne_Moore,Tom_Ridge,impostor,0,1,0.0813129842,0,
pair_00024280,Julie_Gerberding/Julie_Gerberding_0001,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0048,Julie_Gerberding,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0011365614,0,
pair_00024281,Julie_Gerberding/Julie_Gerberding_0001,Michael_Jackson/Michael_Jackson_0009,Julie_Gerberding,Michael_Jackson,impostor,0,1,0.0868995935,0,
pair_00024282,Julie_Gerberding/Julie_Gerberding_0001,Paradorn_Srichaphan/Paradorn_Srichaphan_0005,Julie_Gerberding,Paradorn_Srichaphan,impostor,0,1,0.0060719401,0,
pair_00024283,Julie_Gerberding/Julie_Gerberding_0001,Rubens_Barrichello/Rubens_Barrichello_0005,Julie_Gerberding,Rubens_Barrichello,impostor,0,1,0.0240862146,0,
pair_00024284,Julie_Gerberding/Julie_Gerberding_0001,Spencer_Abraham/Spencer_Abraham_0009,Julie_Gerberding,Spencer_Abraham,impostor,0,1,0.0112520820,0,
pair_00024285,Julie_Gerberding/Julie_Gerberding_0001,Tang_Jiaxuan/Tang_Jiaxuan_0006,Julie_Gerberding,Tang_Jiaxuan,impostor,0,1,0.0103087910,0,
pair_00024286,Julie_Gerberding/Julie_Gerberding_0001,Tim_Henman/Tim_Henman_0013,Julie_Gerberding,Tim_Henman,impostor,0,1,-0.0003866646,0,
pair_00024287,Julie_Gerberding/Julie_Gerberding_0002,Lindsay_Davenport/Lindsay_Davenport_0022,Julie_Gerberding,Lindsay_Davenport,impostor,0,1,0.1019141078,0,
pair_00024288,Julie_Gerberding/Julie_Gerberding_0002,Michael_Bloomberg/Michael_Bloomberg_0012,Julie_Gerberding,Michael_Bloomberg,impostor,0,1,-0.0640147179,0,
pair_00024289,Julie_Gerberding/Julie_Gerberding_0002,Michael_Jackson/Michael_Jackson_0010,Julie_Gerberding,Michael_Jackson,impostor,0,1,0.0034724115,0,
pair_00024290,Julie_Gerberding/Julie_Gerberding_0002,Renee_Zellweger/Renee_Zellweger_0005,Julie_Gerberding,Renee_Zellweger,impostor,0,1,-0.0117544010,0,
pair_00024291,Julie_Gerberding/Julie_Gerberding_0002,Richard_Gere/Richard_Gere_0001,Julie_Gerberding,Richard_Gere,impostor,0,1,0.0508975014,0,
pair_00024292,Julie_Gerberding/Julie_Gerberding_0002,Spencer_Abraham/Spencer_Abraham_0006,Julie_Gerberding,Spencer_Abraham,impostor,0,1,-0.0338832624,0,
pair_00024293,Julie_Gerberding/Julie_Gerberding_0002,Tiger_Woods/Tiger_Woods_0010,Julie_Gerberding,Tiger_Woods,impostor,0,1,-0.0721890256,0,
pair_00024294,Julie_Gerberding/Julie_Gerberding_0003,Keanu_Reeves/Keanu_Reeves_0003,Julie_Gerberding,Keanu_Reeves,impostor,0,1,0.0386885554,0,
pair_00024295,Julie_Gerberding/Julie_Gerberding_0003,Kim_Ryong-sung/Kim_Ryong-sung_0008,Julie_Gerberding,Kim_Ryong-sung,impostor,0,1,-0.0487191267,0,
pair_00024296,Julie_Gerberding/Julie_Gerberding_0003,Nestor_Kirchner/Nestor_Kirchner_0017,Julie_Gerberding,Nestor_Kirchner,impostor,0,1,0.0341050029,0,
pair_00024297,Julie_Gerberding/Julie_Gerberding_0003,Ricardo_Lagos/Ricardo_Lagos_0025,Julie_Gerberding,Ricardo_Lagos,impostor,0,1,-0.0168371238,0,
pair_00024298,Julie_Gerberding/Julie_Gerberding_0004,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0022,Julie_Gerberding,Megawati_Sukarnoputri,impostor,0,1,-0.0511124283,0,
pair_00024299,Julie_Gerberding/Julie_Gerberding_0005,Mike_Weir/Mike_Weir_0009,Julie_Gerberding,Mike_Weir,impostor,0,1,0.0687621757,0,
pair_00024300,Julie_Gerberding/Julie_Gerberding_0005,Paul_Bremer/Paul_Bremer_0006,Julie_Gerberding,Paul_Bremer,impostor,0,1,0.0523456708,0,
pair_00024301,Julie_Gerberding/Julie_Gerberding_0006,Richard_Gephardt/Richard_Gephardt_0005,Julie_Gerberding,Richard_Gephardt,impostor,0,1,0.0998271033,0,
pair_00024302,Julie_Gerberding/Julie_Gerberding_0006,Richard_Gere/Richard_Gere_0001,Julie_Gerberding,Richard_Gere,impostor,0,1,0.0495582968,0,
pair_00024303,Julie_Gerberding/Julie_Gerberding_0006,Rudolph_Giuliani/Rudolph_Giuliani_0025,Julie_Gerberding,Rudolph_Giuliani,impostor,0,1,-0.0271387883,0,
pair_00024304,Julie_Gerberding/Julie_Gerberding_0006,Tim_Henman/Tim_Henman_0013,Julie_Gerberding,Tim_Henman,impostor,0,1,0.0010285191,0,
pair_00024305,Julie_Gerberding/Julie_Gerberding_0006,Tom_Hanks/Tom_Hanks_0004,Julie_Gerberding,Tom_Hanks,impostor,0,1,0.0174238570,0,
pair_00024306,Julie_Gerberding/Julie_Gerberding_0007,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0009,Julie_Gerberding,Nicanor_Duarte_Frutos,impostor,0,1,0.0018792772,0,
pair_00024307,Julie_Gerberding/Julie_Gerberding_0007,Nicole_Kidman/Nicole_Kidman_0009,Julie_Gerberding,Nicole_Kidman,impostor,0,1,0.1177039519,0,
pair_00024308,Julie_Gerberding/Julie_Gerberding_0007,Venus_Williams/Venus_Williams_0017,Julie_Gerberding,Venus_Williams,impostor,0,1,-0.0155424904,0,
pair_00024309,Julie_Gerberding/Julie_Gerberding_0007,Wen_Jiabao/Wen_Jiabao_0003,Julie_Gerberding,Wen_Jiabao,impostor,0,1,0.1170474961,0,
pair_00024310,Julie_Gerberding/Julie_Gerberding_0007,Wen_Jiabao/Wen_Jiabao_0008,Julie_Gerberding,Wen_Jiabao,impostor,0,1,0.0765852630,0,
pair_00024311,Julie_Gerberding/Julie_Gerberding_0008,Junichiro_Koizumi/Junichiro_Koizumi_0060,Julie_Gerberding,Junichiro_Koizumi,impostor,0,1,-0.0552083105,0,
pair_00024312,Julie_Gerberding/Julie_Gerberding_0008,Lance_Armstrong/Lance_Armstrong_0012,Julie_Gerberding,Lance_Armstrong,impostor,0,1,0.0664899945,0,
pair_00024313,Julie_Gerberding/Julie_Gerberding_0008,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0028,Julie_Gerberding,Megawati_Sukarnoputri,impostor,0,1,-0.0687161759,0,
pair_00024314,Julie_Gerberding/Julie_Gerberding_0008,Nestor_Kirchner/Nestor_Kirchner_0020,Julie_Gerberding,Nestor_Kirchner,impostor,0,1,-0.0083059203,0,
pair_00024315,Julie_Gerberding/Julie_Gerberding_0008,Pete_Sampras/Pete_Sampras_0014,Julie_Gerberding,Pete_Sampras,impostor,0,1,0.0005551269,0,
pair_00024316,Julie_Gerberding/Julie_Gerberding_0008,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0020,Julie_Gerberding,Recep_Tayyip_Erdogan,impostor,0,1,0.0428811088,0,
pair_00024317,Julie_Gerberding/Julie_Gerberding_0008,Roh_Moo-hyun/Roh_Moo-hyun_0007,Julie_Gerberding,Roh_Moo-hyun,impostor,0,1,-0.0817221701,0,
pair_00024318,Julie_Gerberding/Julie_Gerberding_0008,Roh_Moo-hyun/Roh_Moo-hyun_0015,Julie_Gerberding,Roh_Moo-hyun,impostor,0,1,-0.0938670412,0,
pair_00024319,Julie_Gerberding/Julie_Gerberding_0008,Vicente_Fox/Vicente_Fox_0007,Julie_Gerberding,Vicente_Fox,impostor,0,1,0.0595556162,0,
pair_00024320,Julie_Gerberding/Julie_Gerberding_0009,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0004,Julie_Gerberding,Yoriko_Kawaguchi,impostor,0,1,-0.0140378242,0,
pair_00024321,Julie_Gerberding/Julie_Gerberding_0010,Junichiro_Koizumi/Junichiro_Koizumi_0051,Julie_Gerberding,Junichiro_Koizumi,impostor,0,1,-0.0569711030,0,
pair_00024322,Julie_Gerberding/Julie_Gerberding_0010,Lleyton_Hewitt/Lleyton_Hewitt_0008,Julie_Gerberding,Lleyton_Hewitt,impostor,0,1,-0.0454732105,0,
pair_00024323,Julie_Gerberding/Julie_Gerberding_0010,Norah_Jones/Norah_Jones_0015,Julie_Gerberding,Norah_Jones,impostor,0,1,-0.0254526213,0,
pair_00024324,Julie_Gerberding/Julie_Gerberding_0010,Rudolph_Giuliani/Rudolph_Giuliani_0003,Julie_Gerberding,Rudolph_Giuliani,impostor,0,1,-0.0275730379,0,
pair_00024325,Julie_Gerberding/Julie_Gerberding_0010,Tom_Ridge/Tom_Ridge_0018,Julie_Gerberding,Tom_Ridge,impostor,0,1,-0.0091198934,0,
pair_00024326,Julie_Gerberding/Julie_Gerberding_0011,Nicole_Kidman/Nicole_Kidman_0001,Julie_Gerberding,Nicole_Kidman,impostor,0,1,-0.0076951012,0,
pair_00024327,Julie_Gerberding/Julie_Gerberding_0011,Pervez_Musharraf/Pervez_Musharraf_0011,Julie_Gerberding,Pervez_Musharraf,impostor,0,1,-0.0667169541,0,
pair_00024328,Julie_Gerberding/Julie_Gerberding_0011,Richard_Gere/Richard_Gere_0001,Julie_Gerberding,Richard_Gere,impostor,0,1,-0.0190529283,0,
pair_00024329,Julie_Gerberding/Julie_Gerberding_0012,Junichiro_Koizumi/Junichiro_Koizumi_0041,Julie_Gerberding,Junichiro_Koizumi,impostor,0,1,-0.0563580394,0,
pair_00024330,Julie_Gerberding/Julie_Gerberding_0012,Lucio_Gutierrez/Lucio_Gutierrez_0011,Julie_Gerberding,Lucio_Gutierrez,impostor,0,1,-0.0001813732,0,
pair_00024331,Julie_Gerberding/Julie_Gerberding_0012,Michael_Jackson/Michael_Jackson_0004,Julie_Gerberding,Michael_Jackson,impostor,0,1,0.0820703283,0,
pair_00024332,Julie_Gerberding/Julie_Gerberding_0012,Paradorn_Srichaphan/Paradorn_Srichaphan_0010,Julie_Gerberding,Paradorn_Srichaphan,impostor,0,1,0.0558877699,0,
pair_00024333,Julie_Gerberding/Julie_Gerberding_0012,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005,Julie_Gerberding,Sergio_Vieira_De_Mello,impostor,0,1,-0.0425204635,0,
pair_00024334,Julie_Gerberding/Julie_Gerberding_0012,Spencer_Abraham/Spencer_Abraham_0007,Julie_Gerberding,Spencer_Abraham,impostor,0,1,-0.0046847407,0,
pair_00024335,Julie_Gerberding/Julie_Gerberding_0012,Wen_Jiabao/Wen_Jiabao_0006,Julie_Gerberding,Wen_Jiabao,impostor,0,1,0.0460650474,0,
pair_00024336,Julie_Gerberding/Julie_Gerberding_0012,Winona_Ryder/Winona_Ryder_0004,Julie_Gerberding,Winona_Ryder,impostor,0,1,0.0230937898,0,
pair_00024337,Julie_Gerberding/Julie_Gerberding_0013,Lleyton_Hewitt/Lleyton_Hewitt_0009,Julie_Gerberding,Lleyton_Hewitt,impostor,0,1,-0.0312066190,0,
pair_00024338,Julie_Gerberding/Julie_Gerberding_0013,Mohammad_Khatami/Mohammad_Khatami_0010,Julie_Gerberding,Mohammad_Khatami,impostor,0,1,-0.0003284272,0,
pair_00024339,Julie_Gerberding/Julie_Gerberding_0013,Nancy_Pelosi/Nancy_Pelosi_0003,Julie_Gerberding,Nancy_Pelosi,impostor,0,1,-0.1047564745,0,
pair_00024340,Julie_Gerberding/Julie_Gerberding_0013,Nancy_Pelosi/Nancy_Pelosi_0007,Julie_Gerberding,Nancy_Pelosi,impostor,0,1,-0.0746353269,0,
pair_00024341,Julie_Gerberding/Julie_Gerberding_0013,Saddam_Hussein/Saddam_Hussein_0003,Julie_Gerberding,Saddam_Hussein,impostor,0,1,-0.0191810392,0,
pair_00024342,Julie_Gerberding/Julie_Gerberding_0013,Silvio_Berlusconi/Silvio_Berlusconi_0014,Julie_Gerberding,Silvio_Berlusconi,impostor,0,1,-0.0246477574,0,
pair_00024343,Julie_Gerberding/Julie_Gerberding_0014,Lucio_Gutierrez/Lucio_Gutierrez_0003,Julie_Gerberding,Lucio_Gutierrez,impostor,0,1,0.0144398306,0,
pair_00024344,Julie_Gerberding/Julie_Gerberding_0014,Michael_Bloomberg/Michael_Bloomberg_0006,Julie_Gerberding,Michael_Bloomberg,impostor,0,1,0.0225507729,0,
pair_00024345,Julie_Gerberding/Julie_Gerberding_0014,Michael_Schumacher/Michael_Schumacher_0014,Julie_Gerberding,Michael_Schumacher,impostor,0,1,0.0589130819,0,
pair_00024346,Julie_Gerberding/Julie_Gerberding_0014,Sergey_Lavrov/Sergey_Lavrov_0007,Julie_Gerberding,Sergey_Lavrov,impostor,0,1,0.0398592129,0,
pair_00024347,Julie_Gerberding/Julie_Gerberding_0014,Tang_Jiaxuan/Tang_Jiaxuan_0006,Julie_Gerberding,Tang_Jiaxuan,impostor,0,1,0.0085616745,0,
pair_00024348,Julie_Gerberding/Julie_Gerberding_0014,Tommy_Thompson/Tommy_Thompson_0008,Julie_Gerberding,Tommy_Thompson,impostor,0,1,-0.0217736289,0,
pair_00024349,Julie_Gerberding/Julie_Gerberding_0014,Winona_Ryder/Winona_Ryder_0009,Julie_Gerberding,Winona_Ryder,impostor,0,1,0.0138085224,0,
pair_00024350,Julie_Gerberding/Julie_Gerberding_0015,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006,Julie_Gerberding,Luiz_Inacio_Lula_da_Silva,impostor,0,1,-0.0325681232,0,
pair_00024351,Julie_Gerberding/Julie_Gerberding_0015,Mike_Weir/Mike_Weir_0007,Julie_Gerberding,Mike_Weir,impostor,0,1,0.0946506634,0,
pair_00024352,Julie_Gerberding/Julie_Gerberding_0015,Muhammad_Ali/Muhammad_Ali_0009,Julie_Gerberding,Muhammad_Ali,impostor,0,1,0.0665599331,0,
pair_00024353,Julie_Gerberding/Julie_Gerberding_0015,Richard_Gephardt/Richard_Gephardt_0002,Julie_Gerberding,Richard_Gephardt,impostor,0,1,0.0801118314,0,
pair_00024354,Julie_Gerberding/Julie_Gerberding_0015,Venus_Williams/Venus_Williams_0011,Julie_Gerberding,Venus_Williams,impostor,0,1,-0.0179316923,0,
pair_00024355,Julie_Gerberding/Julie_Gerberding_0015,Vicente_Fox/Vicente_Fox_0008,Julie_Gerberding,Vicente_Fox,impostor,0,1,0.0913296193,0,
pair_00024356,Junichiro_Koizumi/Junichiro_Koizumi_0001,Kofi_Annan/Kofi_Annan_0030,Junichiro_Koizumi,Kofi_Annan,impostor,0,1,-0.0098702079,0,
pair_00024357,Junichiro_Koizumi/Junichiro_Koizumi_0001,Lindsay_Davenport/Lindsay_Davenport_0011,Junichiro_Koizumi,Lindsay_Davenport,impostor,0,1,0.0808480904,0,
pair_00024358,Junichiro_Koizumi/Junichiro_Koizumi_0001,Tom_Cruise/Tom_Cruise_0005,Junichiro_Koizumi,Tom_Cruise,impostor,0,1,-0.0416222960,0,
pair_00024359,Junichiro_Koizumi/Junichiro_Koizumi_0001,Trent_Lott/Trent_Lott_0002,Junichiro_Koizumi,Trent_Lott,impostor,0,1,0.0286562312,0,
pair_00024360,Junichiro_Koizumi/Junichiro_Koizumi_0002,Nicole_Kidman/Nicole_Kidman_0005,Junichiro_Koizumi,Nicole_Kidman,impostor,0,1,-0.0048746862,0,
pair_00024361,Junichiro_Koizumi/Junichiro_Koizumi_0004,Richard_Gephardt/Richard_Gephardt_0006,Junichiro_Koizumi,Richard_Gephardt,impostor,0,1,0.0037278994,0,
pair_00024362,Junichiro_Koizumi/Junichiro_Koizumi_0006,Richard_Gephardt/Richard_Gephardt_0008,Junichiro_Koizumi,Richard_Gephardt,impostor,0,1,0.0141943656,0,
pair_00024363,Junichiro_Koizumi/Junichiro_Koizumi_0007,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0038,Junichiro_Koizumi,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0170629043,0,
pair_00024364,Junichiro_Koizumi/Junichiro_Koizumi_0007,Muhammad_Ali/Muhammad_Ali_0007,Junichiro_Koizumi,Muhammad_Ali,impostor,0,1,0.0380504690,0,
pair_00024365,Junichiro_Koizumi/Junichiro_Koizumi_0007,Nicole_Kidman/Nicole_Kidman_0007,Junichiro_Koizumi,Nicole_Kidman,impostor,0,1,0.0413700975,0,
pair_00024366,Junichiro_Koizumi/Junichiro_Koizumi_0007,Richard_Gephardt/Richard_Gephardt_0002,Junichiro_Koizumi,Richard_Gephardt,impostor,0,1,-0.0255313143,0,
pair_00024367,Junichiro_Koizumi/Junichiro_Koizumi_0008,Kim_Ryong-sung/Kim_Ryong-sung_0001,Junichiro_Koizumi,Kim_Ryong-sung,impostor,0,1,0.0371797197,0,
pair_00024368,Junichiro_Koizumi/Junichiro_Koizumi_0008,Naomi_Watts/Naomi_Watts_0012,Junichiro_Koizumi,Naomi_Watts,impostor,0,1,0.0150742531,0,
pair_00024369,Junichiro_Koizumi/Junichiro_Koizumi_0009,Kim_Clijsters/Kim_Clijsters_0014,Junichiro_Koizumi,Kim_Clijsters,impostor,0,1,-0.0129211545,0,
pair_00024370,Junichiro_Koizumi/Junichiro_Koizumi_0010,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0003,Junichiro_Koizumi,Recep_Tayyip_Erdogan,impostor,0,1,-0.0378663912,0,
pair_00024371,Junichiro_Koizumi/Junichiro_Koizumi_0010,Spencer_Abraham/Spencer_Abraham_0012,Junichiro_Koizumi,Spencer_Abraham,impostor,0,1,-0.0167220477,0,
pair_00024372,Junichiro_Koizumi/Junichiro_Koizumi_0012,Michael_Jackson/Michael_Jackson_0012,Junichiro_Koizumi,Michael_Jackson,impostor,0,1,0.0413134471,0,
pair_00024373,Junichiro_Koizumi/Junichiro_Koizumi_0012,Salma_Hayek/Salma_Hayek_0012,Junichiro_Koizumi,Salma_Hayek,impostor,0,1,-0.0146384947,0,
pair_00024374,Junichiro_Koizumi/Junichiro_Koizumi_0013,Paul_Burrell/Paul_Burrell_0006,Junichiro_Koizumi,Paul_Burrell,impostor,0,1,0.0520106703,0,
pair_00024375,Junichiro_Koizumi/Junichiro_Koizumi_0014,Laura_Bush/Laura_Bush_0005,Junichiro_Koizumi,Laura_Bush,impostor,0,1,-0.0148998853,0,
pair_00024376,Junichiro_Koizumi/Junichiro_Koizumi_0015,Nicole_Kidman/Nicole_Kidman_0004,Junichiro_Koizumi,Nicole_Kidman,impostor,0,1,0.0245832112,0,
pair_00024377,Junichiro_Koizumi/Junichiro_Koizumi_0017,Muhammad_Ali/Muhammad_Ali_0002,Junichiro_Koizumi,Muhammad_Ali,impostor,0,1,0.0250937697,0,
pair_00024378,Junichiro_Koizumi/Junichiro_Koizumi_0021,Mahmoud_Abbas/Mahmoud_Abbas_0024,Junichiro_Koizumi,Mahmoud_Abbas,impostor,0,1,0.0197314527,0,
pair_00024379,Junichiro_Koizumi/Junichiro_Koizumi_0021,Salma_Hayek/Salma_Hayek_0011,Junichiro_Koizumi,Salma_Hayek,impostor,0,1,0.0187664833,0,
pair_00024380,Junichiro_Koizumi/Junichiro_Koizumi_0021,Tony_Blair/Tony_Blair_0032,Junichiro_Koizumi,Tony_Blair,impostor,0,1,0.1017579883,0,
pair_00024381,Junichiro_Koizumi/Junichiro_Koizumi_0021,Vicente_Fox/Vicente_Fox_0021,Junichiro_Koizumi,Vicente_Fox,impostor,0,1,-0.0357746556,0,
pair_00024382,Junichiro_Koizumi/Junichiro_Koizumi_0025,Mahmoud_Abbas/Mahmoud_Abbas_0015,Junichiro_Koizumi,Mahmoud_Abbas,impostor,0,1,0.1203677952,0,
pair_00024383,Junichiro_Koizumi/Junichiro_Koizumi_0025,Paul_Burrell/Paul_Burrell_0007,Junichiro_Koizumi,Paul_Burrell,impostor,0,1,0.0132896081,0,
pair_00024384,Junichiro_Koizumi/Junichiro_Koizumi_0025,Pierce_Brosnan/Pierce_Brosnan_0015,Junichiro_Koizumi,Pierce_Brosnan,impostor,0,1,0.0313563757,0,
pair_00024385,Junichiro_Koizumi/Junichiro_Koizumi_0025,Roger_Federer/Roger_Federer_0008,Junichiro_Koizumi,Roger_Federer,impostor,0,1,-0.0413273200,0,
pair_00024386,Junichiro_Koizumi/Junichiro_Koizumi_0025,Silvio_Berlusconi/Silvio_Berlusconi_0033,Junichiro_Koizumi,Silvio_Berlusconi,impostor,0,1,-0.0265738573,0,
pair_00024387,Junichiro_Koizumi/Junichiro_Koizumi_0026,Nancy_Pelosi/Nancy_Pelosi_0006,Junichiro_Koizumi,Nancy_Pelosi,impostor,0,1,-0.0020646360,0,
pair_00024388,Junichiro_Koizumi/Junichiro_Koizumi_0027,Norah_Jones/Norah_Jones_0007,Junichiro_Koizumi,Norah_Jones,impostor,0,1,0.0084775817,0,
pair_00024389,Junichiro_Koizumi/Junichiro_Koizumi_0027,Roger_Federer/Roger_Federer_0009,Junichiro_Koizumi,Roger_Federer,impostor,0,1,-0.0127964914,0,
pair_00024390,Junichiro_Koizumi/Junichiro_Koizumi_0028,Saddam_Hussein/Saddam_Hussein_0020,Junichiro_Koizumi,Saddam_Hussein,impostor,0,1,-0.0951278284,0,
pair_00024391,Junichiro_Koizumi/Junichiro_Koizumi_0029,Norah_Jones/Norah_Jones_0011,Junichiro_Koizumi,Norah_Jones,impostor,0,1,-0.0195178669,0,
pair_00024392,Junichiro_Koizumi/Junichiro_Koizumi_0029,Salma_Hayek/Salma_Hayek_0002,Junichiro_Koizumi,Salma_Hayek,impostor,0,1,-0.0748671889,0,
pair_00024393,Junichiro_Koizumi/Junichiro_Koizumi_0032,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009,Junichiro_Koizumi,Sergio_Vieira_De_Mello,impostor,0,1,0.0880815834,0,
pair_00024394,Junichiro_Koizumi/Junichiro_Koizumi_0033,Lleyton_Hewitt/Lleyton_Hewitt_0020,Junichiro_Koizumi,Lleyton_Hewitt,impostor,0,1,-0.0065123811,0,
pair_00024395,Junichiro_Koizumi/Junichiro_Koizumi_0033,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0013,Junichiro_Koizumi,Luiz_Inacio_Lula_da_Silva,impostor,0,1,-0.0227679908,0,
pair_00024396,Junichiro_Koizumi/Junichiro_Koizumi_0033,Tommy_Franks/Tommy_Franks_0011,Junichiro_Koizumi,Tommy_Franks,impostor,0,1,0.0660767928,0,
